song_name,artist_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Need to Say Goodbye,Tina Ann,,,,,,,,,,,,,
Medicine Man,The Joe Richardson Express,0.608,0.776,6,-11.282,1,0.055,0.169,0.0218,0.106,0.87,89.049,193507,4
"""""""North To Alaska (LP Version + Hidden Track """"""""T For Texas"""""""")""""""",Dwight Yoakam,,,,,,,,,,,,,
Gli Angeli (Italian Mainstream Mix),Vasco Rossi,,,,,,,,,,,,,
Brand New Wind,Keiko Matsui,0.578,0.414,2,-12.568,1,0.0272,0.558,0.882,0.12,0.112,128.026,269267,4
Truth About John,Latin Quarter,0.499,0.679,7,-10.881,1,0.0285,0.00715,0.26,0.0734,0.715,137.904,243547,4
Code Red,P-Nuckle,0.739,0.713,4,-8.07,0,0.0731,0.518,0.0742,0.0914,0.848,92.468,245787,4
Piano Blues,Dooley-O,0.719,0.483,10,-5.93,0,0.0469,0.337,0.91,0.0747,0.677,82.007,79133,4
Like Water,Christopher Willits,0.595,0.16,0,-23.942,1,0.0692,0.271,0.81,0.143,0.0392,114.167,57547,1
Sheila,Eric Andersen,0.531,0.191,0,-18.666,0,0.0349,0.727,0.343,0.105,0.193,125.99,274878,4
Let Me Go,Daniel Norgren,0.653,0.566,0,-7.349,1,0.0302,0.621,3.41e-06,0.0919,0.615,141.01,272960,4
Everything to Me,Frankie Lymon And The Teenagers,,,,,,,,,,,,,
Vankilani,Ruoska,,,,,,,,,,,,,
I'm On My Way,The Nelons,,,,,,,,,,,,,
Say Goodnight To The Bad Guy (Songs To Burn Bridges By Album Version),Project 86,,,,,,,,,,,,,
Document,Assemblage 23,0.459,0.934,1,-7.736,1,0.0398,0.0029,0.822,0.0961,0.109,134.99,315907,4
Il faut se taire,Louis Garrel & Clothilde Hesme,,,,,,,,,,,,,
"""""""Que Lio""",""" Compay Andres""""""",,,,,,,,,,,,,
The Malevolence,Mando Diao,0.508,0.59,1,-6.903,0,0.115,0.18,3.77e-06,0.0867,0.404,92.275,244613,4
Just Once In My Life,The Righteous Brothers,0.321,0.403,2,-13.115,1,0.0344,0.666,0.341,0.189,0.26,94.675,227013,4
Jam On It (The Turn Hip Remix),Newcleus,,,,,,,,,,,,,
A Little Bit Of Love (PJ Harmony remix version),Andreas Johnson,,,,,,,,,,,,,
Premature Plans,Elmer Bernstein,,,,,,,,,,,,,
I'm Older now,Jay-Jay Johanson,,,,,,,,,,,,,
Frontier of Evil / Charred Remains,Decry,0.225,0.975,2,-6.443,1,0.092,0.000594,0.0559,0.213,0.255,170.718,253840,4
You Can't Be Mine (And Someone Else's Too),Lester Young,,,,,,,,,,,,,
Love It When You Call,The Feeling,0.668,0.759,0,-7.352,1,0.0276,0.00754,0,0.0667,0.961,117.007,214680,4
Midnight In Montgomery,Alan Jackson,0.595,0.253,2,-12.354,0,0.0297,0.481,2.25e-06,0.105,0.123,139.861,225133,4
Wandered Out Too Far,Korby Lenker,0.414,0.247,3,-13.629,1,0.0327,0.496,0.0355,0.105,0.103,139.667,292160,3
The Snow It Melts the Soonest,Anne Briggs,0.734,0.0157,7,-24.669,0,0.156,0.988,0.000466,0.126,0.422,64.007,143893,5
"""""""Ay""", Ay,,,,,,,,,,,,,
Allthegirls (Tomboy RMX),Siriusmo,,,,,,,,,,,,,
Taste The Candy,Samara Lubelski,,,,,,,,,,,,,
From Paradise!,Jordan Suckley,,,,,,,,,,,,,
The Snake,Ashley Hutchings,0.686,0.462,2,-10.095,1,0.0471,0.534,0.0871,0.581,0.912,74.809,160125,4
"""""""I Can Only Give You Everything (Remixed""",""" View From The Bottom EP)""""""",,,,,,,,,,,,,
Belle (A Notre-Dame de Paris c. Musicalböl),Adagio,0.388,0.472,3,-9.63,1,0.0307,0.314,0,0.123,0.301,82.119,280840,4
"""""""Cheez (7"""""""" Version)""""""",Less Than Jake,,,,,,,,,,,,,
Beautiful Blaze,David Lynch,0.504,0.339,3,-11.212,1,0.0387,0.793,1.69e-06,0.104,0.609,152.841,165973,4
Fast 'n' Loud (Single Version),The Ejected,,,,,,,,,,,,,
Goin' To The Dance With You,Shawn Ryan,,,,,,,,,,,,,
Don't Speak,Kinky,,,,,,,,,,,,,
11:11,Rufus Wainwright,0.327,0.477,4,-8.168,1,0.0316,0.512,0.000286,0.121,0.248,201.271,267533,4
Asian Bell,Kyle Cease,0.68,0.517,5,-9.252,1,0.939,0.739,0,0.891,0.586,116.356,251027,4
Sloppy Drunk Blues,Big Joe Duskin,0.761,0.465,5,-11.927,0,0.036,0.422,0.0558,0.119,0.724,104.25,212040,4
Emerald Green Eyes,Sterling,0.457,0.391,5,-14.855,1,0.0416,0.606,0,0.111,0.389,128.282,342387,4
Give It All You Got (Soulcast Radio Edit),Ultra Naté,,,,,,,,,,,,,
Southern Accents,Tom Petty And The Heartbreakers,,,,,,,,,,,,,
Obietnica,Ramona Rey,0.977,0.555,6,-9.523,1,0.176,0.132,0.00591,0.101,0.558,127.859,216800,4
Internal Dub,Prince Far I,0.792,0.491,6,-10.361,0,0.0499,0.00216,0.872,0.223,0.882,129.163,247400,4
Jambalaya,The Spotnicks,0.702,0.725,2,-9.072,1,0.0375,0.571,1.23e-05,0.0979,0.966,91.46,167867,4
Talk About You,Peter and the Wolf,0.739,0.76,9,-6.363,1,0.0269,0.0746,2.16e-06,0.122,0.822,95.05,171293,4
Image Before Jealousy,Lab Report,0.195,0.323,2,-17.023,1,0.0463,0.0127,0.907,0.123,0.04,174.079,333173,3
Night run,René Aubry,,,,,,,,,,,,,
Cause A Effet,akissa,,,,,,,,,,,,,
Round 2,Scientist V. Prince Jammy,,,,,,,,,,,,,
Ballerina Girl,Lionel Richie,0.388,0.286,0,-13.287,1,0.0347,0.781,0,0.0647,0.26,200.733,217827,4
Thank You Lord (LP Version),Winans Phase 2,,,,,,,,,,,,,
Christmas Commentary (Album Version),Larry the Cable Guy,,,,,,,,,,,,,
Midnight Rabbit,Golden Bug,0.719,0.937,2,-8.09,1,0.0386,0.129,0.758,0.153,0.155,109.992,202693,4
Vem Quente Que Eu Estou Fervendo,Eduardo Araújo,,,,,,,,,,,,,
Lonely Is the Dark (LP Version),Elliot Easton,,,,,,,,,,,,,
Butterfly's Wing,Mercury Rev,0.539,0.811,0,-7.37,1,0.0486,0.241,0.243,0.0666,0.41,129.962,246200,4
Oh So Insistent,Andrew Bird,0.432,0.323,2,-12.03,1,0.0411,0.818,0.0226,0.0747,0.53,135.969,234627,4
Óda na konopí,Kabát,0.483,0.945,6,-9.83,0,0.0559,0.000134,6.88e-06,0.302,0.523,110.074,164307,4
50/50,Lemar,0.844,0.401,5,-7.019,0,0.178,0.272,0,0.123,0.91,95.054,206920,4
Everybody Let the Sunshine In,Fun Factory,0.853,0.95,1,-2.544,1,0.0692,0.121,0,0.0837,0.966,114.033,204467,4
Kante Maâh,Abdelaziz Stati,,,,,,,,,,,,,
So Long (Live From The Borderline Feb '05),Willy Mason,,,,,,,,,,,,,
Carry wind out,中村恭之,,,,,,,,,,,,,
L.A.C.U.,Hanoi Rocks,0.439,0.883,6,-6.749,0,0.0834,0.000534,0.915,0.329,0.936,83.398,18053,4
Proviknal Se Deli Dimo,Yuri Yunakov Ensemble,0.408,0.62,0,-7.744,0,0.153,0.256,7.39e-06,0.233,0.935,190.83,219933,3
It ('s A Monster),Extreme,0.536,0.942,11,-7.639,1,0.0595,0.00354,0.161,0.482,0.685,126.201,264733,4
The Ballad Of John Rocker (Club Version),Tim Wilson,,,,,,,,,,,,,
Why don't you go,Engelbert Humperdinck,,,,,,,,,,,,,
Hold the Day,X-Cabs (Chris Cowie),,,,,,,,,,,,,
Merde,Chymera,0.684,0.454,0,-14.467,0,0.0447,0.0111,0.897,0.0673,0.338,125.982,388600,4
Rural Sa,MV & EE,0.268,0.285,2,-15.492,1,0.0371,0.964,0.917,0.139,0.0967,135.291,495680,5
"""""""I'm Leavin' U (Gotta Go""",""" Gotta Go)""""""",,,,,,,,,,,,,
Manda Conmigo A Pape,Bola de Nieve,,,,,,,,,,,,,
Átkozott,Kozma Orsi,,,,,,,,,,,,,
Le marin,Alain Souchon,0.598,0.401,11,-9.456,0,0.0295,0.852,1.33e-05,0.31,0.285,110.028,171053,3
Les Mécanos du dimanche,Dine Et Déon,,,,,,,,,,,,,
Love Will Set You Free,Sunloverz,,,,,,,,,,,,,
This Is Not The End,Sergey Kuryokhin & Keshavan Maslak,0.31,0.0804,5,-18.549,1,0.0567,0.989,0.902,0.1,0.148,55.34,503880,4
Who Did A Number On Me,Tony Orlando & Dawn,0.663,0.34,11,-11.383,1,0.032,0.513,0.0409,0.148,0.689,114.334,168720,4
Plock,Plone,0.489,0.421,2,-12.53,1,0.0439,0.826,0.796,0.0925,0.525,157.849,237133,4
Clouded (Album Version),38th Parallel,,,,,,,,,,,,,
"""""""Go""",""" God Must Bless You""""""",,,,,,,,,,,,,
Rain Fall Down,The Rolling Stones,0.657,0.844,9,-6.597,0,0.0559,0.00188,0.00548,0.0638,0.528,98.016,294293,4
The New Deal,She-Satellites,,,,,,,,,,,,,
Genius,Quando Quango,0.679,0.622,4,-14.148,0,0.0503,0.0277,0.768,0.475,0.836,121.633,387227,4
Idoler med Paroler,Appendix,,,,,,,,,,,,,
Medley ''Ca Me Vexe'',Mademoiselle K,,,,,,,,,,,,,
All My Loving,The Ejected,0.506,0.945,10,-6.139,0,0.0491,0.24,2.89e-05,0.42,0.622,115.929,118413,4
No Jangle Thrust,Trash Brats,0.454,0.987,0,-5.592,1,0.0467,0.00133,0.33,0.268,0.378,104.662,201320,4
String Riders,Uriel,,,,,,,,,,,,,
Phaser Galaxy,Bypass Unit,0.65,0.984,5,-9.896,1,0.0557,0.00925,0.821,0.177,0.569,137.822,410027,4
Rock & Roll Is King - Live,Electric Light Orchestra,,,,,,,,,,,,,
Plenty,Roger Clyne & The Peacemakers,0.517,0.783,4,-5.629,1,0.0588,0.164,1.55e-05,0.105,0.781,120.94,318453,4
Predator,Clannad,0.233,0.0334,7,-22.926,0,0.0337,0.965,0.904,0.128,0.106,142.476,183867,4
I Can Push Dat,Cam'Ron,,,,,,,,,,,,,
Our Mutual Friend (Home Demo),The Divine Comedy,,,,,,,,,,,,,
Expansion,Nasa,0.508,0.889,1,-8.415,1,0.237,0.708,0.00178,0.459,0.812,120.536,49040,4
No Soy Monedita de Oro,Gloria Trevi,,,,,,,,,,,,,
It's so easy,Chris Spedding,0.724,0.645,9,-14.741,1,0.0442,0.486,0.189,0.103,0.96,135.863,181867,4
Every Time You Cry,Strangeways,0.563,0.85,1,-5.056,0,0.0297,0.103,9.58e-05,0.27,0.728,105.753,252227,4
Une étoile (feat. Laetitia Sheriff),Psykick Lyrikah,,,,,,,,,,,,,
Wizmo!,Country Teasers,0.426,0.838,7,-3.702,1,0.0386,0.015,0.883,0.0958,0.429,98.828,241480,4
Reactor no.2,Nash the Slash,,,,,,,,,,,,,
"""""""Hooked On You (feat. Jocelyn Brown""",""" Jamie Lewis)""""""",,,,,,,,,,,,,
Komodo (Save A Soul) (Megamind Mix),Mauro Picotto,,,,,,,,,,,,,
Privileged Life,Eddie Turner,0.348,0.858,2,-3.927,0,0.0568,0.00411,0.0346,0.175,0.515,108.548,195640,4
Cartographers Of The Universe,Zodiac Youth,,,,,,,,,,,,,
All Along,North Mississippi Allstars,0.609,0.752,11,-5.406,1,0.0261,0.361,0.0858,0.687,0.627,98.722,164827,4
Enter Spacecapsule (Radio Disko remix),Gerling,,,,,,,,,,,,,
Be My Baby,Vanessa Paradis,0.731,0.683,0,-8.045,1,0.0294,0.447,4.67e-06,0.117,0.963,129.062,221640,4
Mental Orgasm,Zyklon-B,0.292,0.88,1,-13.063,1,0.0896,1.13e-06,0.949,0.0722,0.0368,94.293,174107,4
Are You There?,Marr,0.345,0.783,6,-5.389,1,0.0431,0.000845,0,0.077,0.412,185.899,222240,4
Equal People,The Jimmy Castor Bunch,0.773,0.706,5,-13.024,1,0.0487,0.0196,0.000141,0.0532,0.837,102.78,262227,4
You Still Touch Me,Sting,0.666,0.577,7,-9.012,1,0.022,0.0543,0,0.0837,0.634,101.283,226760,4
Ciega_ Sordomuda,Shakira,,,,,,,,,,,,,
It's Just Like Heaven,The Country Gentlemen,0.495,0.431,10,-8.955,1,0.0905,0.881,0,0.124,0.829,199.95,124107,4
Get Up! (Don't Fight It),The Datsuns,,,,,,,,,,,,,
David's Radio (Extended Version),dark shadows,,,,,,,,,,,,,
Mon soleil,Princess' Lover,0.604,0.68,4,-6.377,0,0.0579,0.432,0.00277,0.0827,0.516,179.871,220867,4
O Nosso Amor (Your Love),Wanessa,,,,,,,,,,,,,
Conceited (There's Something About Remy),Remy Ma,0.668,0.577,11,-7.808,1,0.447,0.204,0,0.156,0.564,99.565,219560,4
Close to Home,Charlie Mars,0.441,0.688,0,-6.012,1,0.0326,0.00624,0.000362,0.164,0.556,155.997,227347,4
The Execution Protocol,God Dethroned,0.284,0.97,5,-7.205,1,0.23,0.000262,0.0486,0.0713,0.0689,104.764,344440,4
I'm So Broke (I Can´t Even Pay Attention),Doug MacLeod,,,,,,,,,,,,,
Love,Chris von Sneidern,0.115,0.83,9,-6.218,1,0.0578,0.0348,0,0.325,0.552,208.652,229600,4
Purify,Neurosis,0.247,0.685,2,-9.604,1,0.0534,0.000303,0.822,0.166,0.0375,108.172,738093,3
Bad Love (Album Version),45 Grave,,,,,,,,,,,,,
Don't Bring Me Down,Stars Align,,,,,,,,,,,,,
X-Ident,Subsonic Park,0.62,0.82,1,-11.901,1,0.0461,0.0328,0.668,0.349,0.648,126.961,378240,4
Suniskas altorius. Triumfas,Svartthron,,,,,,,,,,,,,
Merry Go Round,小島麻由美,,,,,,,,,,,,,
Another Morning Stoner,...And You Will Know Us By The Trail Of Dead,,,,,,,,,,,,,
Working Cowboy Blues,Chris LeDoux,0.594,0.661,0,-10.738,1,0.0506,0.271,9.47e-05,0.124,0.924,165.077,182107,4
Shut Up,Cephalic Carnage,0,0.356,11,-5.424,1,0,0.15,1.6e-06,0,0,0,4133,0
Down To One,Melissa Etheridge,0.654,0.491,2,-7.435,1,0.0256,0.357,0,0.116,0.569,93.04,235067,4
Pa´Trabajar,Juan Carlos Baglietto,0.541,0.531,7,-11.729,1,0.0856,0.206,3.82e-05,0.0709,0.48,115.171,273040,4
"""""""Café""",""" Café""""""",,,,,,,,,,,,,
Into the Scenery,The Waxwings,,,,,,,,,,,,,
You Could Call Me Job,'68 Comeback,,,,,,,,,,,,,
Sehnsucht,Mantus,0.638,0.377,4,-8.953,0,0.0297,0.762,0,0.197,0.358,128.14,239440,4
Errand Girl,Harlan T. Bobo,0.63,0.243,9,-14.064,1,0.0327,0.952,0.00848,0.111,0.42,126.768,106907,4
London Loves,Blur,,,,,,,,,,,,,
Now I'm A Fool,Eagles of Death Metal,,,,,,,,,,,,,
Los Sobrevivientes,Serú Girán,0.382,0.275,2,-8.118,0,0.033,0.55,0.00971,0.116,0.264,120.196,228212,4
Audience of One,Bruce Carroll,,,,,,,,,,,,,
The Clock Song (prod. by Rjd2),Babbletron,,,,,,,,,,,,,
Le petit commerce,Boris Vian,0.582,0.191,2,-17.109,0,0.0988,0.575,0,0.0953,0.369,106.118,191173,4
God Couldn't Fight His Way Out Of A Wet Brown Bag,Passion Fodder,,,,,,,,,,,,,
Secret F/ Deva Bratt,Sumeet,0.703,0.691,9,-8.534,1,0.0605,0.00178,0.136,0.241,0.663,122.11,201013,5
See My Son,Tyler Bates,0.145,0.115,10,-25.993,1,0.0355,0.823,0.962,0.0917,0.0332,140.142,131667,4
I've Suffered A Head Injury,The Verve Pipe,,,,,,,,,,,,,
Lust Fi You Man,Mad Lion,0.912,0.507,11,-15.935,0,0.363,0.0377,0,0.0879,0.875,97.889,186427,4
Born In Mississippi,Chris LeDoux,0.508,0.416,2,-17.525,1,0.0289,0.244,1.36e-05,0.145,0.73,93.857,193520,4
May You Never,John Martyn,0.673,0.168,4,-15.333,1,0.0369,0.891,0.79,0.11,0.726,124.825,220493,4
Circles,Fates Warning,0.525,0.691,1,-7.867,0,0.0286,0.0816,0,0.0764,0.369,124.671,316947,4
Out Of The Darkness,The Templars,,,,,,,,,,,,,
Y a d'l'amour dans l'air,Darcelys,0.683,0.514,7,-5.43,1,0.257,0.952,0,0.27,0.786,140.038,161881,4
Party People,Time Passing,0.664,0.62,1,-9.443,1,0.0356,0.0819,0.88,0.0496,0.558,100.076,309973,4
Redux,Robert Burian,0.729,0.802,6,-9.524,0,0.0732,5.62e-05,0.887,0.0697,0.13,132.976,433523,4
Heartbreak Beat,The Psychedelic Furs,0.542,0.691,7,-11.094,1,0.0366,0.162,0.000133,0.085,0.678,122.719,309360,4
Giving Up the Ghost,Gene Loves Jezebel,0.268,0.881,7,-4.091,0,0.0705,0.000154,7.05e-05,0.176,0.154,114.127,411613,4
Madelmans,Sapo,0.647,0.856,7,-4.666,1,0.0461,0.00914,0.0796,0.282,0.726,103.906,264707,4
The Invitation (Key-G-Premiere Performance Plus),Steven Curtis Chapman,,,,,,,,,,,,,
Leaving The Citadel (Album Version),On the Last Day,,,,,,,,,,,,,
Je Suis Un Homme,Michel Polnareff,,,,,,,,,,,,,
Everything I've Got Belongs to You,Jackie Allen,,,,,,,,,,,,,
Fell For Her,Sammie,0.817,0.683,11,-6.239,1,0.182,0.0747,1.28e-06,0.072,0.942,92.919,221000,4
The African Queen,Horace Silver,,,,,,,,,,,,,
Step Out,Oasis,0.338,0.986,7,-1.523,1,0.0973,0.0058,0.00259,0.466,0.217,139.627,220600,4
By Purpose Not By Plan,Ninja High School,0.86,0.905,10,-10.379,0,0.114,0.0724,0,0.1,0.346,132.427,201653,4
Mo Ghile Mear,Celtic Woman,0.419,0.365,7,-11.128,1,0.0439,0.645,0,0.224,0.408,128.291,289960,4
Long Black Veil,Harry Manx,0.577,0.22,2,-10.759,1,0.026,0.7,3.07e-05,0.0876,0.319,80.349,281333,4
Hark The Herald Angel Sing,Boney M.,,,,,,,,,,,,,
The Last In 4000,Race Car Riot,0.31,0.738,9,-5.802,1,0.0439,8.01e-05,0.936,0.106,0.0723,133.243,257293,3
Buildings Are the Cages,The Hackensaw Boys,,,,,,,,,,,,,
All The Things You Are,Kenny Drew,,,,,,,,,,,,,
Get Dirty,R. Kelly featuring Chamillionaire,,,,,,,,,,,,,
Crêpes Au Froment feat. Finistere Amer,Fatal Bazooka,,,,,,,,,,,,,
N.J. to L.A.,Naughty By Nature,0.773,0.723,7,-4.147,1,0.0924,0.00507,0,0.0395,0.432,97.249,261560,4
Hari Kari,The Cribs,0.261,0.926,5,-3.862,1,0.0519,0.00159,7.36e-05,0.103,0.625,139.356,224840,4
Satellites,Doves,0.396,0.487,6,-8.844,1,0.0305,0.168,0.0406,0.12,0.0733,91.085,410453,4
Girlboy,Magic Dirt,,,,,,,,,,,,,
Movin' Out,Aerosmith,0.455,0.749,2,-6.863,1,0.0562,0.293,0.000349,0.0799,0.52,160.085,302717,4
Jeffer,Boys Noize / Boys Noize,,,,,,,,,,,,,
Bagpipe - Extended Mix,A-Moe,0.591,0.825,8,-7.867,1,0.0448,0.000126,0.592,0.133,0.298,139.996,210260,4
Mr Highway Man,The Aces,0.414,0.703,2,-6.628,1,0.0317,0.0124,0.000121,0.0947,0.694,161.953,245373,4
Heroína,Javier,0.362,0.623,9,-14.831,0,0.082,0.118,0.000148,0.176,0.915,125.421,130922,4
Neighbour on the news,Roadside Poppies,,,,,,,,,,,,,
Die Illusion,Rainer von Vielen,,,,,,,,,,,,,
Chop Suey,Dumdum Boys,0.701,0.443,2,-11.93,1,0.0772,0.453,0.15,0.0701,0.619,120.143,164568,4
Maarifa Street,Jon Hassell,0.485,0.288,0,-16.551,1,0.0384,0.925,0.952,0.149,0.0724,94.511,429160,4
Greetings,Yabby You,0.77,0.876,0,-9.205,0,0.1,0.184,0.839,0.127,0.465,69.758,181498,4
The Warning,Riviera Regime,,,,,,,,,,,,,
Prologue Elm Street Kids,Jay Ferguson,,,,,,,,,,,,,
Por Ultima Vez,Antonio Aguilar,,,,,,,,,,,,,
It Had To Be You,Billie Holiday,0.453,0.116,8,-12.257,1,0.0451,0.691,0,0.121,0.333,66.015,243440,4
The Evil Dance of Nosliw Pilf,The World/Inferno Friendship Society,,,,,,,,,,,,,
I Do Not Notice,Cortney Tidwell,0.186,0.234,5,-14.924,1,0.0356,0.924,0.303,0.0988,0.127,107.996,208307,3
Zeit,Xmal Deutschland,0.485,0.802,2,-9.282,1,0.0329,0.00034,0.69,0.524,0.778,138.958,244667,4
Party,Ida Corr,0.811,0.694,1,-6.848,1,0.0654,0.00362,7.69e-06,0.038,0.914,105.02,238360,4
Tall Winds,Paik,0.283,0.466,0,-10.48,1,0.0274,2.34e-05,0.695,0.18,0.126,78.776,479867,4
Chernaya Messa,Kruger,,,,,,,,,,,,,
Voli Me,Daleka Obala,0.384,0.56,9,-5.643,1,0.0371,0.229,1.15e-05,0.0583,0.545,199.735,203947,3
You And The Night And The Music,Baby Washington,0.556,0.415,0,-8.992,0,0.028,0.532,6.77e-06,0.787,0.665,107.116,150467,4
Do Your Dance,Rose Royce,0.712,0.735,10,-11.74,0,0.0909,0.0738,0.00386,0.0284,0.56,107.776,556360,4
Nurse Julie,The Buff Medways,0.238,0.957,11,-2.833,0,0.13,0.0331,0.0174,0.163,0.451,160.008,193400,4
Non dimenticar le mie parole,Lelio Luttazzi,0.66,0.341,0,-13.777,0,0.0647,0.728,0.955,0.127,0.345,125.341,61080,4
The Necklace of Marie Antoinette,Hannah Fury,0.522,0.389,5,-14.142,0,0.0338,0.962,0.352,0.141,0.165,132.422,207200,4
The Story Unfolds,Headhunterz & Wildstylez,,,,,,,,,,,,,
Do What I Can (Album Version),Robert Francis,,,,,,,,,,,,,
Out A Line,Lutan Fyah,,,,,,,,,,,,,
Mumbe Mumbe (Language: Malayalam; Film: Ben Johnson; Film Artists: Kalabhavan Mani),Arjun,,,,,,,,,,,,,
Temple Of Love,Keoki,,,,,,,,,,,,,
Worm,Whiskey Daredevils,0.5,0.912,7,-5.421,1,0.0641,0.00082,5.74e-05,0.353,0.78,81.199,175533,4
Tumbling Dice,The Rolling Stones,0.615,0.91,11,-4.248,1,0.0347,0.5,0.511,0.281,0.77,111.013,226333,4
Nothing To Lose,Girlschool,,,,,,,,,,,,,
Fall Into My Love,Black Box,,,,,,,,,,,,,
Neighbourterror Blues,Beatundercontrol,0.227,0.766,2,-8.972,1,0.137,0.307,0.818,0.102,0.114,92.805,431667,4
I Wish My Mother Was On That Train (-52),Blind Joe Taggart,0.521,0.367,2,-14.21,1,0.506,0.983,0,0.307,0.586,82.586,163135,1
Yo La Quería (2002 Digital Remaster),Electrodomésticos,,,,,,,,,,,,,
Keep The Son In Your Eyes,Scott Wesley Brown,0.303,0.139,10,-17.82,1,0.0301,0.796,0,0.134,0.221,86.362,191733,3
At the Border of My Nation,Diary of Dreams,,,,,,,,,,,,,
Satin Black,Paik,0.166,0.657,0,-11.468,1,0.0575,0.000442,0.777,0.288,0.0708,126.492,897053,4
In Death We Burn,Martriden,0.258,0.94,2,-4.647,1,0.139,3.8e-05,0.583,0.32,0.147,101.873,433933,3
I Know You Know,Esperanza Spalding,0.578,0.438,2,-11.483,0,0.0696,0.737,0.00877,0.097,0.79,89.083,225200,4
I Will Not Follow,Bjørn Svin,0.565,0.879,6,-6.354,0,0.0662,0.214,0.695,0.193,0.348,136.291,525133,4
A Descent into the Maelstrom: The Hurricane and Recognition of Death,Philip Glass,,,,,,,,,,,,,
Admirável Gado Novo,Biquini Cavadão,0.739,0.784,1,-8.334,0,0.0471,0.159,0.000196,0.116,0.697,102.021,261973,4
Por Toda Minha Vida,Eliane Elias,,,,,,,,,,,,,
On the Hunt,Oppressed Logic,,,,,,,,,,,,,
Save The Children,Rocky Whatule,0.333,0.975,1,-7.953,1,0.545,0.698,0,0.96,0.655,83.667,176480,3
David,Youp van 't Hek,0.642,0.326,0,-18.184,1,0.917,0.733,0,0.583,0.411,115.194,481627,4
Voçe e eu,Vinicius Cantuária,,,,,,,,,,,,,
Ball And Chain,Janis Joplin,,,,,,,,,,,,,
Here's the One,Cheb Khaled & Cheba Zahouania,,,,,,,,,,,,,
Mean Woman Blues (Mono) (1998 Digital Remaster),Cliff Richard And The Shadows,,,,,,,,,,,,,
Gimme Some Truth,Matthew Sweet & Susanna Hoffs,,,,,,,,,,,,,
Until My Arms Fall Off,Tommy Hunt,0.601,0.395,7,-13.539,1,0.0351,0.366,1.66e-06,0.188,0.673,78.667,307200,4
de do do do_ de da da da,The Police,,,,,,,,,,,,,
A Quai,Yann Tiersen,,,,,,,,,,,,,
Disconnect (Live Acoustic),John Wesley,,,,,,,,,,,,,
It's Your Heart,Honeymoon Suite,0.661,0.556,7,-15.726,1,0.0354,0.0796,0.000807,0.149,0.778,121.165,208827,4
Shame,Bain Mattox,0.651,0.844,11,-4.542,0,0.0399,0.0474,0,0.098,0.389,123.049,208507,4
Motherless Children,Blind Willie Johnson,0.668,0.0894,7,-18.228,0,0.0612,0.924,0,0.342,0.563,90.863,202133,4
Sound-Support Surface Noises Reaching Out To You,Fly Pan Am,,,,,,,,,,,,,
Adiós,Jarabe de Palo,,,,,,,,,,,,,
Inside Out (2007 Remastered LP Version),Traveling Wilburys,,,,,,,,,,,,,
No Quiero Saber,Selena,,,,,,,,,,,,,
Sommer,Mary Roos,0.76,0.648,9,-7.536,1,0.0467,0.168,9.39e-06,0.202,0.925,160.035,191933,4
Bacon & Eggs,Kurupt,0.886,0.607,2,-7.618,1,0.237,0.00696,0,0.0864,0.676,82.007,225893,4
Bacteria,Univers Zero,,,,,,,,,,,,,
"""""""Lord""",""" on Your Word""""""",,,,,,,,,,,,,
Pieni Hiace,Jope Ruonansuu,0.73,0.789,2,-6.112,0,0.0383,0.446,0,0.138,0.405,116.053,224933,4
Sad and Lonesome Day,The Country Gentlemen,0.638,0.706,4,-12.424,1,0.0529,0.783,0.0295,0.678,0.808,118.984,160133,4
Clandestino,Adriana Calcanhotto,0.583,0.447,7,-7.7,0,0.0372,0.685,0,0.625,0.55,83.421,145773,4
Elimde Degil,Rafet El Roman,,,,,,,,,,,,,
Destroy,Trash Talk,,,,,,,,,,,,,
Omron,Pablo Akaros,0.809,0.784,10,-10.666,0,0.0747,0.107,0.856,0.151,0.36,125.021,606720,4
Vena Cava 2,Diamanda Galás,0.307,0.0443,10,-27.206,0,0.0631,0.403,1.24e-06,0.341,0.0752,106.458,295040,3
Melodía para Dios,Farid Ortiz,,,,,,,,,,,,,
Freedom Ritual,Dark Meat,,,,,,,,,,,,,
Protest Beat,Adequate Seven,0.388,0.995,5,-4.003,1,0.292,0.00341,1.37e-05,0.911,0.0868,112.562,193973,4
Is Everything Alright,Earl King,0.54,0.765,0,-7.732,1,0.0564,0.244,0,0.0652,0.91,156.18,170240,4
Knock Out,4 Promille,0.602,0.956,0,-6.615,1,0.0394,0.00117,2.62e-06,0.173,0.957,102.543,132307,5
B's Jig,James Yorkston and The Athletes,,,,,,,,,,,,,
Control,Chris & Matt Kidd,0.537,0.769,7,-8.531,1,0.07,2.03e-05,0.824,0.0646,0.0615,139.999,390375,4
"""""""Mira Luna """"""""Les jours de moisson""""""""""""""",Ana Belén,,,,,,,,,,,,,
I Got A Break Baby,T-Bone Walker,0.795,0.134,5,-13.592,1,0.0643,0.93,0.000919,0.0762,0.644,90.335,196640,4
For the light of my darkness,Necromantia,,,,,,,,,,,,,
Blueberry Jam,Roebeck,0.699,0.238,7,-14.159,1,0.0371,0.866,0.929,0.0903,0.202,119.949,239387,3
Save Us (Live),John Cale,,,,,,,,,,,,,
