song_name,artist_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Sensi Party,Eek-A-Mouse,0.86,0.681,6,-5.731,1,0.16,0.0515,0,0.0762,0.78,77.341,189880,4
them banjo pickers,Mason Williams,,,,,,,,,,,,,
"""""""Oxygène""",""" Pt. V""""""",,,,,,,,,,,,,
Everything You Do,Marc Anthony,0.534,0.444,11,-7.955,1,0.0283,0.036,8.86e-05,0.263,0.321,147.803,203200,4
Notre Jeunesse,Florent Marchet,0.513,0.448,11,-7.406,0,0.0457,0.485,0.00011,0.136,0.529,203.743,179573,4
Suuri ja mahtava (2007 Digital Remaster),Eppu Normaali,,,,,,,,,,,,,
"""""""En La Provincia De Cadiz """"""""Peteneras""""""""""""""",Paco de Lucía,,,,,,,,,,,,,
Belladonna,Madrugada,0.369,0.837,9,-3.892,0,0.0351,0.018,0.00096,0.173,0.193,89.844,261290,4
In Good Time,The Beau Brummels,0.57,0.693,4,-5.532,1,0.0489,0.00114,0.000634,0.543,0.721,114.688,106933,4
Hi-Fly,Eric Dolphy,,,,,,,,,,,,,
Not Over Yet,Neon Lights,,,,,,,,,,,,,
The Old Fashioned Way,Luna,0.581,0.487,9,-11.242,0,0.0256,0.246,0.525,0.0707,0.329,99.189,276493,4
This Is the Army of Forgotten Souls,Transglobal Underground,0.695,0.738,4,-11.474,0,0.165,0.142,0.829,0.322,0.554,89.084,295893,4
Skinfather,Dismember,0.28,0.993,1,-3.37,1,0.215,3.89e-05,0.86,0.362,0.129,115.402,230627,4
Like It or Not,Sunz of Man,,,,,,,,,,,,,
Reggae Machine,Beat Dominator,0.762,0.44,10,-15.006,0,0.211,1.54e-05,0.91,0.0841,0.418,98.044,230240,4
Get Your Groove On,The Wildhearts,0.317,0.961,5,-4.29,0,0.156,3.87e-06,0.0413,0.0857,0.0447,184.048,109333,4
Who Are You,D-Code,,,,,,,,,,,,,
Hell Written (`06 Remastered),Edge of Sanity,,,,,,,,,,,,,
Suicide Commando original recording,No More,0.843,0.348,10,-12.894,0,0.29,0.438,0.0028,0.087,0.254,147.337,199960,4
Die Party ist vorbei,Muff Potter,0.276,0.871,4,-4.688,0,0.0608,0.00144,0.00189,0.0998,0.375,141.176,241387,4
The Hustle (B-Boy Disco Edit),Freddie Cruger,,,,,,,,,,,,,
Moving On,The Nimmo Brothers,0.503,0.442,2,-8.796,0,0.0328,0.546,0,0.791,0.448,111.757,240907,4
Song For Jodie (Instrumental),Mano Negra,,,,,,,,,,,,,
Why,Lena Philipsson,0.677,0.755,3,-13.536,1,0.0334,0.16,0.0317,0.159,0.73,116.165,300093,4
The Meanest Man in the World,John Doe,,,,,,,,,,,,,
Beat (Skit),Lewis Parker,,,,,,,,,,,,,
Antes Assim (2006 Digital Remaster),Leny Andrade,,,,,,,,,,,,,
Surrender,Performance,,,,,,,,,,,,,
Jump Up,Red Dragon,0.874,0.509,2,-14.704,1,0.346,0.185,0,0.0723,0.889,97.905,211693,4
Lead The Way,Stroke 9,0.352,0.784,8,-6.298,1,0.038,8.7e-05,0.628,0.11,0.323,169.083,281133,4
Track 3,Panda Bear,,,,,,,,,,,,,
The Great Cities,Triosk,,,,,,,,,,,,,
Loud Music,Brian M vs. McBunn,,,,,,,,,,,,,
Sonata no.3 in D minor BWV527: Vivace,Arion (Bach),,,,,,,,,,,,,
Das Wyoming Syndrom,Peter Schilling,0.559,0.57,1,-9.741,1,0.0328,0.679,0.903,0.111,0.318,136.047,434413,4
No More No Less,Writer's Block,,,,,,,,,,,,,
"""""""""""""""Quando Eu Morrer Volterei Para Buscar Os Instantes Que Não Vivi Junto Do Mar"""""""" / Canto De Oxum""""""",Maria Bethânia,,,,,,,,,,,,,
Peep Show,Groove Collective,0.391,0.558,7,-10.739,1,0.0607,0.521,0.629,0.0804,0.369,159.708,388333,4
Live To Love Another Day,Suzy Bogguss,0.529,0.348,9,-9.743,1,0.0278,0.381,0,0.106,0.149,118.541,224667,4
As it Descends,Utopia Banished,0.218,0.971,4,-7.231,0,0.117,6.53e-06,0.678,0.0825,0.229,95.461,379013,4
They Said,Hannah,0.73,0.772,4,-6.674,1,0.0326,0.218,5.4e-05,0.0578,0.484,126.047,217173,4
Transparent,The Royal Family and the Poor,,,,,,,,,,,,,
John Barleycorn (Must Die),Traffic,0.288,0.331,11,-11.866,0,0.0306,0.814,0.000538,0.972,0.246,90.388,417480,4
The Orcish March,Dragonland,0.226,0.956,0,-3.975,1,0.0852,0.0179,0.0049,0.0661,0.257,126.398,356640,4
Control,Name Taken,0.463,0.952,0,-3.951,1,0.0607,1.3e-05,0.00304,0.901,0.373,110.024,168520,4
Schizophrenia,The Hoax,0.513,0.526,8,-8.632,1,0.289,0.015,0.526,0.0773,0.5,205.472,356400,4
Keeping Score (Bimbo Jones Radio Mix),Hannah,,,,,,,,,,,,,
Manhattan,Buddy Rich,,,,,,,,,,,,,
Mohawk,Lissat & Voltaxx,,,,,,,,,,,,,
Foot Patrol [Ironik Presents Daniel de Bourg],Ironik,,,,,,,,,,,,,
My Bells (Album Version),George Duke,,,,,,,,,,,,,
Rejects of Society,Discipline,0.0921,0.978,11,-4.533,1,0.0967,3.72e-05,0.486,0.914,0.358,186.525,196867,4
Make or Break,Raw Power,0.313,0.679,11,-12.507,0,0.0399,6.45e-06,0.646,0.157,0.482,97.281,231373,4
Desde el otro lado (con Nach),Arma Blanca,,,,,,,,,,,,,
Symphony No. 4: Allegro con fuoco,Adrian Leaper & Polish National Radio Symphony Orchestra,,,,,,,,,,,,,
"""""""Concerto for two pianos and orchestra""",""" Op.88a (2009 Digital Remaster): II. Andante con moto - Allegro""""""",,,,,,,,,,,,,
End Of The Line,Savoy,,,,,,,,,,,,,
See You Hear You,Awesome Color,0.372,0.762,9,-5.976,0,0.0352,0.0355,0.754,0.114,0.184,132.251,289440,4
Keep It Dark (2004 Remix),Genesis,,,,,,,,,,,,,
Innuendo,Bryan Savage,0.65,0.588,7,-7.7,0,0.0281,0.415,0.875,0.159,0.776,107.033,273960,4
I Got A Feeling,Shit Robot,,,,,,,,,,,,,
I'm So Lonely,Peggy Scott-Adams,,,,,,,,,,,,,
te lo juro yo,Maria Carrasco,,,,,,,,,,,,,
Blame You,Soulsister,0.613,0.694,4,-9.021,1,0.0266,0.0279,0.000697,0.282,0.659,106.612,244067,4
Don't Say Goodbye (Album Version),Christopher Cross,,,,,,,,,,,,,
Replay (Album Version),Iyaz,,,,,,,,,,,,,
Young and in Love,Jordin Sparks,,,,,,,,,,,,,
36D,The Beautiful South,,,,,,,,,,,,,
Nervous,Saturday Looks Good to Me,,,,,,,,,,,,,
Reticular Consciousness,Canvas Solaris,,,,,,,,,,,,,
We Belong Together,Gavin DeGraw,0.547,0.646,7,-5.856,1,0.027,0.00261,0,0.14,0.312,80.083,328480,4
Kuvia,PMMP,0.397,0.899,1,-6.638,0,0.0409,0.245,0.373,0.371,0.42,159.962,251893,4
Asobi Masho,Asobi Seksu,0.614,0.624,4,-7.034,1,0.22,0.0699,0.000423,0.428,0.925,123.324,85133,4
Such a Color,Shugo Tokumaru,0.476,0.507,5,-7.189,1,0.197,0.942,0.239,0.4,0.116,89.953,238131,4
On The Run,Fred Anderson,0.524,0.636,2,-11.161,1,0.0691,0.663,0.785,0.741,0.493,110.103,977200,4
Whiteout,Lull,0.145,0.0485,8,-38.96,1,0.0647,0.853,0.901,0.282,0.0366,137.787,872747,4
To A Wild Rose,Julie Andrews,,,,,,,,,,,,,
No More Tears (7'' Version),Jaki Graham,,,,,,,,,,,,,
Green Bay Polka (Instrumental),Merle Travis,,,,,,,,,,,,,
Shipbuilding,Maura O'Connell,0.51,0.139,5,-10.936,1,0.118,0.934,0,0.104,0.26,87.676,140320,1
Head,Zonk,,,,,,,,,,,,,
Something About You,George Acosta,0.883,0.559,6,-5.799,1,0.0461,0.0248,0.0429,0.0422,0.798,130.009,231346,4
Revisionary,Colossal,0.397,0.853,2,-6.795,1,0.0318,0.173,0.0734,0.103,0.508,141.365,248773,4
Up On The House-Top (1999 Digital Remaster),Alvin And The Chipmunks,,,,,,,,,,,,,
John 3:16,Method Man,,,,,,,,,,,,,
No Thrills,Target Market,0.614,0.842,4,-5.58,0,0.0355,0.0662,0,0.137,0.637,120.002,189893,4
One O'Clock Jump,Count Basie Big Band,,,,,,,,,,,,,
Elemental,Guinea Pigs,0.691,0.863,2,-9.704,1,0.0434,3.81e-05,0.875,0.137,0.139,149.0,453400,4
ghosts of autumn (live),Spock's Beard,,,,,,,,,,,,,
Hi-Fi,Paprika Korps,,,,,,,,,,,,,
Burn For It,Sloan,,,,,,,,,,,,,
Pueblecito Mio,José Mercé,,,,,,,,,,,,,
Punting on the River,Charlie Mole,0.683,0.135,5,-23.045,1,0.0302,0.854,0.884,0.112,0.829,103.946,107760,4
The Tears of a Clown,Smokey Robinson and the Miracles,,,,,,,,,,,,,
"""""""Hey""",""" Honey Bun""""""",,,,,,,,,,,,,
Walk a Mile In My Shoes,Coldcut featuring Robert Owens,,,,,,,,,,,,,
Bonds In Which We Break (Album Version),The Autumn Offering,,,,,,,,,,,,,
Brain On Ska,Mustard Plug,0.451,0.866,11,-10.955,1,0.0456,0.000782,1.88e-05,0.155,0.915,183.839,103840,4
Umri u  samoci,Aca Lukas,,,,,,,,,,,,,
Changing Me,The Twang,,,,,,,,,,,,,
Cay's Crays,Fat Freddy's Drop,0.888,0.316,11,-11.052,0,0.0763,0.152,0.0605,0.101,0.644,129.309,427173,4
Boys Of Summer,Russ Freeman,0.581,0.739,1,-6.206,1,0.0287,0.0209,0.563,0.114,0.137,88.62,276907,4
Huuda harkiten,YUP,,,,,,,,,,,,,
Bi Furu,Oumou Sangare,,,,,,,,,,,,,
Devil's Train,Crooked Fingers,0.486,0.559,9,-10.066,1,0.0292,0.668,0.831,0.0977,0.162,110.168,297427,4
Keeper Of Lanterns,Wilt,,,,,,,,,,,,,
A Arca De Noé,Chico Buarque,,,,,,,,,,,,,
The Ugly Duckling,Danny Kaye,0.667,0.128,3,-15.583,1,0.133,0.781,0.000321,0.0761,0.491,133.261,186000,4
The Good Years,Karine Polwart,0.495,0.368,0,-6.868,1,0.0271,0.572,0,0.229,0.209,99.86,228120,3
Outro,Big B,0.529,0.496,9,-7.293,1,0.28,0.824,0,0.281,0.346,97.081,455707,4
True Love,George Acosta,0.732,0.573,3,-7.55,0,0.0431,0.00298,0.63,0.24,0.153,126.009,389805,4
A Smile From Heaven's Eye,Ride the Sky,,,,,,,,,,,,,
You Better Hear,The Machines,0.445,0.852,9,-6.13,1,0.044,0.00588,0.0202,0.243,0.959,94.913,127600,4
Sunshine,Warne Marsh,0.587,0.0621,0,-19.672,1,0.34,0.595,0.485,0.101,0.568,136.164,246613,4
Tiof,Sayag Jazz Machine,0.537,0.802,8,-5.074,0,0.336,0.0911,0,0.129,0.802,89.662,223800,4
Top Fight,Johnny Clarke,0.792,0.247,2,-17.043,1,0.241,0.00991,0.000329,0.135,0.5,139.447,288920,4
Frozen Walls,Klauss Goulart,,,,,,,,,,,,,
Tezcatlipoca y Fuego (World),Xavier Quijas Yxayotl,,,,,,,,,,,,,
I Will Never Trust Another Woman,Wilbert Harrison,0.53,0.384,7,-11.618,1,0.0339,0.88,0.197,0.177,0.783,115.074,285680,3
Roll Deep Rally,Roll Deep,,,,,,,,,,,,,
Tonight,Boy Hits Car,,,,,,,,,,,,,
Beat 4 Me,Vitamin D,,,,,,,,,,,,,
Night Out for the Downer,Damien Jurado,,,,,,,,,,,,,
Da draussen am Hafen,Lale Andersen,0.367,0.171,10,-15.729,1,0.0423,0.987,3.27e-05,0.135,0.205,112.405,183261,3
Chocolate Drop,Howlin' Wolf,0.607,0.839,9,-4.127,0,0.0362,0.862,0.0124,0.249,0.768,130.412,160224,4
Slave Reel,Shrimp Boat,0.558,0.382,9,-10.205,1,0.102,0.636,0,0.596,0.736,99.678,106987,3
Mas Que Nada (radio mix),Echobeatz,,,,,,,,,,,,,
Stranger in Paradise,The Four Aces,0.23,0.312,5,-10.523,1,0.0301,0.859,0.104,0.0898,0.5,86.007,178573,4
Storming Across Heaven,Dragonland,0.13,0.951,4,-3.41,0,0.0699,0.00271,0.000135,0.186,0.203,89.549,270333,4
Do It,Coolio,,,,,,,,,,,,,
I Wanna Come Home,Johnny Rawls,0.44,0.683,9,-6.473,0,0.0828,0.263,8.97e-06,0.251,0.784,203.164,199800,4
Rise and Fight,Caliban,,,,,,,,,,,,,
Suzy Slicker,Tiger,,,,,,,,,,,,,
Coda,Michael Cretu,0.135,0.0428,1,-26.884,1,0.0339,0.865,0.953,0.191,0.0392,142.791,59067,4
How Does It Feel,Suns of Arqa,0.35,0.497,7,-9.755,1,0.0371,0.000643,0.784,0.121,0.381,167.141,403773,4
Later On,Kate Nash,0.506,0.805,0,-5.629,1,0.0323,0.145,0,0.184,0.308,143.026,214040,4
Très Inspiré...,Térez Montcalm,,,,,,,,,,,,,
Militar,Sr. Chinarro,0.554,0.717,9,-5.602,0,0.0286,0.0489,0.000484,0.121,0.846,133.282,241400,4
Wszystko Sie Staje Iluzja,Justyna Steczkowska,,,,,,,,,,,,,
Dreamline [Snakes & Arrows Live Version],Rush,,,,,,,,,,,,,
Starry Eyes (Sheep On Drugs Remix),Bang Tango,0.662,0.878,11,-7.495,0,0.0338,0.00607,0.515,0.0958,0.655,144.239,300520,4
Shiny Wrapper,Lake Trout,0.462,0.913,1,-4.971,0,0.0598,0.00766,0.0351,0.126,0.241,166.166,287787,4
Take It Back,3 Is A Crowd,,,,,,,,,,,,,
Madison Blues,George Thorogood & The Destroyers,0.462,0.719,2,-13.082,1,0.0333,0.000496,0.1,0.111,0.924,142.214,268787,4
"""""""Miel""",""" Canela Y Yerbagüena""""""",,,,,,,,,,,,,
A Burial At Sea,Get Well Soon,,,,,,,,,,,,,
Poison Arrow,Doro,0.468,0.95,4,-4.223,1,0.0863,0.00035,3.96e-06,0.617,0.409,153.698,235733,4
Reevolution,Mattias Alkberg BD,,,,,,,,,,,,,
Inverno,Riccardo Fogli,,,,,,,,,,,,,
You Stepped Out of a Dream,Julie London,,,,,,,,,,,,,
"""""""Oh""",""" Had I a Golden Thread""""""",,,,,,,,,,,,,
Drinking & Smoking,Luke Eargoggle,0.8,0.845,10,-8.102,0,0.0679,0.0183,0.932,0.0516,0.478,133.99,536707,4
My Blue Heaven,Greg Poppleton & his Bakelite Dance Band,,,,,,,,,,,,,
Winter (Old Skool Mix),Men Of Standard,0.709,0.497,3,-8.893,1,0.0721,0.733,0,0.37,0.546,102.082,387133,3
GloryLand,Aquafeel,,,,,,,,,,,,,
Unfinished Relief,Mud Flow,0.408,0.451,4,-7.277,0,0.0265,0.0117,0.335,0.399,0.084,77.271,274680,4
Wonderkidd (Long + Stripped Down),Captain Comatose,,,,,,,,,,,,,
One Way Bus,The New Birth,0.498,0.78,0,-6.69,0,0.0645,0.436,0.281,0.104,0.758,130.73,164320,4
Nu tändas tusen juleljus,Tommy Körberg,,,,,,,,,,,,,
(If You'll) Stay a Little Longer,Chet Atkins,,,,,,,,,,,,,
Cheek To Cheek,Tommy Dorsey and His Orchestra,0.394,0.481,5,-12.466,1,0.0533,0.541,0.0212,0.185,0.68,175.52,118533,4
Rumble '69,Link Wray,,,,,,,,,,,,,
Pod Twoim Oknem,Grzegorz Turnau,,,,,,,,,,,,,
Four,Les McCann,0.497,0.311,3,-16.514,1,0.0639,0.981,0,0.893,0.597,153.928,281173,4
Il Doit Y Avoir Un Truc,Phantom feat. Jacques Duvall,,,,,,,,,,,,,
I Had A Feeling,Louisiana Red,0.566,0.762,3,-7.804,1,0.0396,0.591,0,0.269,0.962,115.805,114373,4
Do That Shit,J-Live,,,,,,,,,,,,,
Back To Bali (Album Version),Bob James,,,,,,,,,,,,,
That Look,Juniper,0.659,0.644,7,-6.307,1,0.142,0.233,1.29e-05,0.455,0.577,160.102,312061,4
Dolce Vita,Blu Mar Ten,,,,,,,,,,,,,
No Way No Better Than Yard,Josey Wales,,,,,,,,,,,,,
Leisurely Poison,Stephen Malkmus,,,,,,,,,,,,,
99 problemz,Snoop Dogg,,,,,,,,,,,,,
Your Hands Are Cold,Aidan Moffat & The Best-Ofs,,,,,,,,,,,,,
Activate,Daze,0.528,0.959,4,-4.427,0,0.0955,0.000937,0.000541,0.795,0.232,174.991,269125,4
Die Falschen und die Richtigen,Bodo Wartke,,,,,,,,,,,,,
fountain,Grand Island,,,,,,,,,,,,,
Diploma,Phage & Daniel Dreier,,,,,,,,,,,,,
Rock 'n' Roll's For Me,The El Dorados,0.53,0.882,5,-7.547,1,0.0672,0.7,4.03e-06,0.373,0.896,128.505,134297,4
Elsie Blues,Big Joe Williams,0.635,0.339,2,-10.811,1,0.131,0.847,0,0.0438,0.621,155.057,179533,4
Retraction,GameFace,,,,,,,,,,,,,
"""""""purer""", softer,,,,,,,,,,,,,
Enjoy Music (Wild Bitch Fix Mix),Reboot,,,,,,,,,,,,,
Dead Stars (Radio Version),Covenant,,,,,,,,,,,,,
Symmetry,Mew,0.425,0.373,3,-8.903,1,0.0355,0.295,0.00126,0.108,0.148,121.734,338480,4
Doppelganger,Jaga Jazzist,0.534,0.609,2,-7.15,0,0.0418,0.546,0.333,0.0781,0.299,149.918,287027,4
This Time Around,Norman Brown,0.735,0.666,9,-8.147,0,0.029,0.77,0.933,0.0787,0.824,106.726,267027,4
Smash Sumthin (Explicit) (Feat. Redman),Adam F,,,,,,,,,,,,,
H.M.S. Pinafore,Pavel Kostiuk,,,,,,,,,,,,,
Reflexões,CPM 22,0.3,0.966,4,-4.117,1,0.0851,0.00138,0.0254,0.237,0.282,97.423,184400,4
That's That Shit,Mystikal,0.894,0.829,0,-7.554,0,0.427,0.00913,0,0.235,0.674,82.707,206400,4
Necromanteion IV (S.O.C.R.),Garden of Delight,,,,,,,,,,,,,
Angelito,Los Hermanos Rosario,0.667,0.504,5,-7.507,1,0.0327,0.505,0,0.133,0.803,112.004,205720,4
Our Favorite Melody,Jimmy Ruffin,0.413,0.648,0,-5.729,1,0.026,0.402,7.85e-05,0.631,0.478,90.972,194640,4
I Quit,Random,0.467,0.963,1,-4.176,1,0.0502,1.68e-05,0.000115,0.305,0.723,100.019,192507,4
Please Stay,Love Affair,0.399,0.31,9,-15.013,1,0.0275,0.544,0.00233,0.111,0.516,77.648,257560,4
Disparu,Biosphere,0.186,0.00118,1,-53.291,1,0.0416,0.848,0.863,0.121,0.186,64.746,146147,4
Just Before Love Ends,Jimmy Ruffin,0.631,0.617,3,-9.123,1,0.0289,0.333,6.9e-05,0.242,0.951,107.793,198952,4
An Amateur Thief,Chisel,0.306,0.875,11,-4.226,1,0.0623,0.0537,0,0.209,0.796,169.034,106160,4
night in tranzylvania,dj yellow & astrid suryanto,,,,,,,,,,,,,
You Let Me Down,John Earl Walker Band,,,,,,,,,,,,,
Solarjet,ARA & Becka,,,,,,,,,,,,,
Slip Away,Frankie Valli & The Four Seasons,0.439,0.228,5,-15.231,1,0.0323,0.838,0.00197,0.0998,0.16,101.836,186120,4
You Mean You Were Raped? (Nortius Maximus),Monty Python,,,,,,,,,,,,,
Holyman,Fertile Ground,0.654,0.482,6,-17.009,1,0.0521,0.748,0.00974,0.918,0.559,84.019,74493,4
Chuzhoy,Aria,,,,,,,,,,,,,
Dead By Dawn,Kill Your Idols,,,,,,,,,,,,,
Concepts,Sav Killz,0.91,0.723,6,-4.102,1,0.358,0.39,0,0.48,0.625,92.979,192000,4
Implant,Eat Static,0.694,0.837,10,-13.818,1,0.0475,0.0216,0.841,0.241,0.303,137.851,601530,4
Trampoline,Bill Lloyd,0.769,0.52,2,-10.921,1,0.0357,0.0309,0.173,0.072,0.963,114.021,216440,4
The Grind,Tommy Bolin,0.373,0.912,5,-4.716,0,0.0475,0.157,5.57e-06,0.269,0.755,114.985,209400,4
Windy City Nights,The Winter Sounds,0.41,0.89,2,-4.196,1,0.0533,0.165,5.59e-06,0.0799,0.521,172.21,217360,4
The Good Life,Idle Sons,,,,,,,,,,,,,
Different Pace,Sieges Even,,,,,,,,,,,,,
Streets of Laredo,The Grassmasters,0.522,0.323,4,-12.344,1,0.028,0.313,0.00048,0.138,0.203,101.959,195893,3
Starbelly,Pig Destroyer,0.268,0.975,9,-6.547,1,0.284,0.000595,0.000383,0.384,0.0342,120.001,303213,4
Real Rat Bastard,Mustard Plug,0.681,0.723,9,-2.957,1,0.0711,0.0395,0,0.106,0.778,145.862,196173,4
Beard in the Letterbox,Mick Karn,0.643,0.391,9,-14.212,0,0.0351,0.593,0.863,0.0958,0.287,92.989,425760,4
Um Certo Alguém,Lulu Santos,0.654,0.31,7,-12.598,1,0.0445,0.811,0,0.123,0.558,123.796,191472,4
neil's armsong,Locust,,,,,,,,,,,,,
Killjoy (2003),Matthew Dear,,,,,,,,,,,,,
african sweets,Gene Harris & The Three Sounds,,,,,,,,,,,,,
Half Of Your Love,Jimmy Ruffin,0.606,0.596,3,-8.264,1,0.0316,0.325,0.000502,0.111,0.969,135.972,143107,4
Children Carry Knives,Psyche,0.522,0.819,0,-7.759,1,0.0757,0.000106,0.446,0.328,0.418,154.458,286187,4
Il Mutevole Abitante Del Mio Solito Involucro,Silvia Salemi,,,,,,,,,,,,,
Not Finished Just Yet,Bernard Fanning,0.53,0.52,0,-5.573,1,0.0279,0.277,0,0.0694,0.203,70.83,197387,4
Wogan's Air,Georgie Fame,0.82,0.687,2,-6.487,1,0.0473,0.729,0,0.124,0.928,130.531,224893,4
Billy Jones Is Dead,MJ Hibbett & the Validators,,,,,,,,,,,,,
The Great Divide,Gino Vannelli,0.355,0.481,1,-6.947,1,0.0346,0.493,0,0.0755,0.174,117.376,272413,3
Soft November,Angelas Dish,0.424,0.958,5,-4.227,1,0.307,0.00244,0,0.243,0.472,152.053,219227,4
St. James Infirmary,Georgie Fame,0.379,0.265,2,-11.531,0,0.0346,0.694,1.24e-05,0.175,0.256,77.067,248546,3
My Love Is Like a Fire,Nick Moss & The Flip Tops,0.427,0.669,7,-5.822,1,0.0538,0.694,9.32e-06,0.0873,0.727,95.674,259400,4
Astley In The Noose,The Wonder Stuff,0.588,0.803,0,-8.292,1,0.0336,0.131,8.91e-05,0.0848,0.669,121.49,209013,4
Instinct,Ulan Bator,0.47,0.885,7,-3.989,0,0.069,0.0118,0.84,0.219,0.0924,128.137,303720,4
I Love,Baby Rasta Band,0.893,0.674,11,-9.606,0,0.0512,0.102,1.72e-06,0.0156,0.961,103.946,244773,4
Wandering Men,Intensive Care,,,,,,,,,,,,,
I Told You So,Omar & The Howlers,,,,,,,,,,,,,
The Conversationalist,Blu Mar Ten,,,,,,,,,,,,,
Trashy Trashman (Bonus Track),Watermelon Slim,,,,,,,,,,,,,
D.O.S.,Writer's Block,,,,,,,,,,,,,
Machine,Nero,0.607,0.53,8,-12.11,1,0.0437,0.117,0.827,0.101,0.929,169.987,264907,4
BESO TRAS BESO,Los Inquietos,,,,,,,,,,,,,
Sleepytime,Gus Gus,,,,,,,,,,,,,
All Alone,Shirley Scott,0.693,0.336,5,-15.281,1,0.0446,0.213,0.588,0.113,0.54,140.1,285507,4
I Dont Miss You Ravbur,Slagsmålsklubben,0.654,0.956,6,-8.436,0,0.0359,0.00758,0.815,0.0258,0.956,112.995,156827,4
Earth Angel,The Penguins,0.478,0.187,8,-12.724,1,0.0287,0.918,0,0.106,0.508,72.43,178027,4
Where We Left Off,Ahleuchatistas,,,,,,,,,,,,,
Chem-Cheminée,Arthur H,,,,,,,,,,,,,
I Won't Bleed For You,Fate,0.561,0.844,6,-5.241,1,0.12,3.63e-05,0.00399,0.109,0.528,102.911,222640,4
War Within,Decadence,0.235,0.965,2,-4.353,1,0.122,3.89e-05,0.00155,0.139,0.24,120.04,264227,4
The Horn,Bronstibock featuring Erik Walet,,,,,,,,,,,,,
Ciew Mawele (Adham Shaikh's Dusty Foot Remix),Issa Bagayogo,,,,,,,,,,,,,
Premonition,Dustin O'Halloran,0.0947,0.00177,4,-28.849,0,0.0455,0.947,0.822,0.111,0.0855,162.363,54040,3
Warhead (Live 1983),Section 25,,,,,,,,,,,,,
Green Shirt,Drums & Tuba,,,,,,,,,,,,,
Jacob,Lennon,0.672,0.471,5,-8.163,0,0.0272,0.618,0.146,0.0971,0.0949,120.397,297107,4
Calm Me Down,Port O'Brien,0.593,0.362,2,-9.421,1,0.0268,0.195,0.0779,0.0716,0.141,107.883,388720,4
Snoozer,Gus Gus,,,,,,,,,,,,,
Stompin' at the Savoy,Erroll Garner,0.767,0.12,6,-17.306,1,0.0535,0.99,0.929,0.208,0.406,84.148,38320,4
Roulette,And Also the Trees,,,,,,,,,,,,,
Jones Oh Jones,The Gourds,0.748,0.416,9,-13.066,1,0.0595,0.895,8.01e-05,0.496,0.826,140.811,201133,4
The Life Of Love (feat. David Sha),K-Rino,,,,,,,,,,,,,
Too Far,K-Rino,0.748,0.891,2,-5.452,0,0.28,0.0117,0,0.341,0.414,127.858,330187,4
Jane Is A Groupee,Sly & The Family Stone,,,,,,,,,,,,,
Only You (And you alone),The Bachelors,,,,,,,,,,,,,
Driving Through,Tasavallan Presidentti,,,,,,,,,,,,,
I Could Do Better Than That,The Pilgrim Travelers,,,,,,,,,,,,,
Hawaiian Roller Coaster Ride (DisneyMania3 Album Version),Jump5,,,,,,,,,,,,,
More Of Everything,Gas Huffer,0.247,0.98,9,-6.171,1,0.0702,0.0143,0.0222,0.358,0.602,175.063,150933,4
Le Retour De L'Age D'Or,L'Affaire Louis' Trio,,,,,,,,,,,,,
Stand Clear (Explicit) (Feat. M.O.P.),Adam F Featuring M.O.P.,,,,,,,,,,,,,
The Alchemist,Witchcraft,0.403,0.179,0,-7.647,1,0.0608,0.48,0.0801,0.209,0.0394,139.645,876733,4
Elephone (ufo! Remix),Elephone,,,,,,,,,,,,,
Blind Lemon Sam,All About Eve,0.532,0.24,2,-13.767,0,0.034,0.852,0,0.0631,0.397,82.741,188800,4
Thick As Thieves,Josh Wink,0.806,0.519,7,-10.954,1,0.0503,0.00381,0.91,0.0627,0.148,127.008,598189,4
Hualalai,Mike Marshall & Chris Thile,,,,,,,,,,,,,
Secretos,Marta Sánchez,,,,,,,,,,,,,
The Silver Veil,Bernward Koch,0.201,0.139,7,-16.81,0,0.0341,0.83,0.863,0.12,0.134,171.397,252600,4
Promise Me,Axel Coon,0.529,0.99,0,-5.457,0,0.0403,0.00067,0.0371,0.288,0.111,142.035,200000,4
Grandmother's Floor,Bishi,0.432,0.297,9,-11.098,0,0.0398,0.748,4.76e-05,0.118,0.229,100.403,157547,4
Bitter Sweet Ending,Nikki,,,,,,,,,,,,,
cherry rider,Smashing Orange,,,,,,,,,,,,,
Hanging Around For The Summer,Jel,0.293,0.937,4,-3.697,1,0.0823,0.0154,0,0.262,0.6,149.467,227653,4
Light Of My Life,Support Lesbiens,0.503,0.849,5,-4.956,1,0.0594,0.00163,0,0.354,0.705,169.997,221093,4
Clear Blue Deep 2008 (Original Mix),W & D,,,,,,,,,,,,,
Um Avião Me Informou,Jorge Ben Jor,,,,,,,,,,,,,
Benny Riley,Canibus,0.802,0.607,11,-7.116,0,0.312,0.00217,3.39e-05,0.172,0.77,80.029,234867,4
El Rey Gravitas,Arne Zank,0.765,0.764,0,-10.698,1,0.336,0.0219,0.593,0.0935,0.6,85.584,264116,4
Number Zero,Intrinzik,0.728,0.67,2,-8.137,1,0.239,0.0092,0,0.142,0.544,85.017,217867,4
Urban Dreams,Mechanical Poet,,,,,,,,,,,,,
True to Form,Hybrid,,,,,,,,,,,,,
Dexter's minor mad,Dexter Gordon,,,,,,,,,,,,,
Pulling G-Spots,Armand Van Helden,,,,,,,,,,,,,
