song_name,artist_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
Don't Tread on Me,The Pinkerton Thugs,,,,,,,,,,,,,
Intro: The Dragon,Mix Mob,,,,,,,,,,,,,
Love Of A Woman,Stakka Bo,,,,,,,,,,,,,
Forty-Second Street,The Boswell Sisters,0.718,0.27,6,-9.629,1,0.0559,0.897,0,0.0931,0.44,104.526,192001,4
Throw Your Hands,DJ Sneak,0.796,0.791,9,-11.68,1,0.0533,0.0026,0.88,0.361,0.419,126.269,512907,4
Hotcha Cornya,Spike Jones & His City Slickers,,,,,,,,,,,,,
Clouds Up,Air,0.536,0.395,1,-12.313,0,0.032,0.706,0.972,0.0923,0.29,150.866,90500,4
Tortured Existence,Defeated Sanity,0.251,0.971,1,-7.781,1,0.152,0.000335,0.752,0.129,0.116,104.633,252000,4
Pick Up Your Life,Silver,0.325,0.988,8,-5.349,0,0.308,0.000437,0.0069,0.9,0.108,162.389,195027,4
Reunion,Stars,0.61,0.726,0,-4.972,1,0.0318,0.00416,0.00767,0.074,0.698,110.128,221853,4
Soul Of A Man,Erja Lyytinen,,,,,,,,,,,,,
I Try,Macy Gray,0.593,0.642,2,-7.284,1,0.0299,0.313,0.000582,0.0804,0.736,76.403,239440,4
Villanuevera,Binomio De Oro,,,,,,,,,,,,,
Hustle HardMi,Mista Bourne,,,,,,,,,,,,,
Always,Ils,,,,,,,,,,,,,
Emociones Cínicas,Primavera de Praga,0.418,0.972,5,-3.605,1,0.109,0.00342,0,0.0569,0.311,136.374,191507,4
Alpha Beta Parking Lot,Cake,,,,,,,,,,,,,
El Mundo Interior,Pastora,,,,,,,,,,,,,
Geek USA (Album Version),Between The Buried And Me,,,,,,,,,,,,,
Auld Lang Syne,The Yobs,0.293,0.844,2,-8.81,1,0.0951,0.218,0.526,0.333,0.519,132.17,164400,4
Atlas Eyes,Tangerine Dream,0.604,0.488,7,-11.499,1,0.0316,0.288,0.915,0.101,0.334,114.839,246467,5
Switch Up,J2K,0.822,0.857,10,-5.465,0,0.222,0.0273,1.3e-06,0.105,0.795,138.996,194187,4
Amo Dejarte Asi,Gustavo Cerati,,,,,,,,,,,,,
Unity,Isildurs Bane,0.276,0.173,9,-14.323,1,0.0286,0.882,0.00719,0.107,0.0904,104.206,210547,4
Weather,Jackopierce,0.659,0.292,7,-15.278,1,0.0301,0.566,0.000194,0.114,0.381,92.091,248493,4
Keep On Loving You,REO Speedwagon,0.318,0.736,0,-5.807,1,0.0344,0.0361,0,0.107,0.388,174.734,199853,4
Un de ces jours,Chiens de Paille,0.648,0.481,5,-7.028,0,0.468,0.0724,0.00398,0.162,0.57,93.058,273613,4
No Words,Ashanti,0.469,0.5,3,-8.023,1,0.0551,0.627,2.57e-06,0.148,0.4,120.18,230667,4
La fête des fous,Bruno Pelletier,0.613,0.394,2,-12.054,1,0.0387,0.115,0.00106,0.677,0.0397,126.974,233573,4
Keep Your Master's Voice In Your Mouth,Paul Curreri,0.597,0.42,7,-9.213,1,0.0368,0.866,0.000253,0.145,0.345,104.968,264387,4
La fête à la prison,Oldelaf Et Monsieur D,,,,,,,,,,,,,
Industry Revival,LMNO,,,,,,,,,,,,,
Come Clean (Album Version),Eisley,,,,,,,,,,,,,
Pluvialus,Lore,0.213,0.294,0,-12.11,1,0.0351,0.255,0.852,0.156,0.0549,135.376,423200,4
Mann Ki Lagan,Rahat Fateh Ali Khan,0.641,0.483,9,-13.294,1,0.0386,0.452,0.00199,0.269,0.783,147.873,291920,4
The Wedding Song,Dirt Bike Annie,0.475,0.98,2,-2.057,1,0.0541,0.109,0,0.314,0.802,96.745,146181,4
Im So Demoted,Michael Giacchino,,,,,,,,,,,,,
Forgiveness,Goldfinger,0.371,0.826,7,-5.067,1,0.0632,0.000186,2.56e-05,0.31,0.755,168.271,204360,4
Non Ti Prometto Niente,Eros Ramazzotti,,,,,,,,,,,,,
Let's Make Rock,Dream Evil,0.464,0.939,5,-3.959,1,0.0748,1.17e-05,0.0031,0.081,0.329,130.051,244000,4
Song for Val,The Embarrassment,,,,,,,,,,,,,
"""""""Senecte""",""" pomoz""""""",,,,,,,,,,,,,
I'm Alive,The Shaky Hands,,,,,,,,,,,,,
Let Me In,Jefferson Airplane,0.407,0.625,7,-10.436,1,0.0421,0.0326,0.00271,0.18,0.723,79.58,176400,4
The 5th Silence,Virtual Zone,,,,,,,,,,,,,
Dream Flight,Erik De Koning,0.197,0.907,5,-8.453,0,0.0428,0.00193,0.818,0.0835,0.353,139.986,213107,4
Gurus for sale,Missus Beastly,,,,,,,,,,,,,
Shazam!,Archie Shepp,,,,,,,,,,,,,
The Well Tempered Alligator,Bablicon,,,,,,,,,,,,,
Dance With My Father,Luther Vandross,0.739,0.341,10,-9.971,1,0.0378,0.525,1.1e-06,0.072,0.231,80.958,266000,4
Madurayda sabah,Baba Zula,,,,,,,,,,,,,
Our America (Bonus Track),Big & Rich (With Gretchen Wilson And Cowboy Troy),,,,,,,,,,,,,
The Train Kept A Rollin,Tiny Bradshaw,,,,,,,,,,,,,
Let It Go,Keyshia Cole,0.806,0.721,10,-5.167,0,0.215,0.197,0,0.209,0.781,94.967,238333,4
Love Made Them Do That (Album Version),Jools Holland,,,,,,,,,,,,,
Aviatic,André Verchuren,0.597,0.59,7,-9.797,1,0.0589,0.307,0.335,0.0819,0.883,132.646,170213,4
Keiner außer uns,Kool Savas,0.695,0.791,6,-4.772,0,0.366,0.0133,0,0.662,0.651,90.084,77947,4
Sleza,Teatr Teney,,,,,,,,,,,,,
L'Apologie,Matmatah,,,,,,,,,,,,,
Love in the First,Latif,0.613,0.577,9,-8.173,0,0.0623,0.0492,0,0.105,0.447,118.035,265117,4
Laurita Garza,Banda San jose de mesillas,,,,,,,,,,,,,
Ya es muy tarde,Los Pasteles Verdes,,,,,,,,,,,,,
Leave the Driving To Them,David Dondero,,,,,,,,,,,,,
Class War,Wisdom in Chains,,,,,,,,,,,,,
Ma traversé du désert,Mino,0.435,0.778,9,-8.372,0,0.215,0.0542,0,0.0904,0.255,92.143,287027,4
Fade To Grey,Visage,0.604,0.416,2,-17.154,0,0.0372,0.000315,0.0165,0.0897,0.512,112.338,239360,4
Love Is Gonna Bring Us Back Alive,Rickie Lee Jones,0.745,0.398,0,-16.437,1,0.0397,0.112,0.00783,0.224,0.89,94.841,296067,4
Serenade No. 13 in G 'Eine kleine Nachtmusik' K525: I.   Allegro,London Mozart Players/Jane Glover,,,,,,,,,,,,,
Take Me To The Ballroom,Moonbabies,,,,,,,,,,,,,
Rhythm of Time (I-Wolf Remix),Bauchklang,,,,,,,,,,,,,
Playing Your Game_ Baby,Barry White,,,,,,,,,,,,,
Blindside,Cause 4 Concern,,,,,,,,,,,,,
Canto XXXII,Andreas Ammer / FM Einheit,0.38,0.606,1,-15.49,1,0.0575,0.333,0.58,0.0732,0.4,75.826,140573,4
Wild Hearts (Album Version),Hudson Falcons,,,,,,,,,,,,,
La última estación,Rafa Pons,,,,,,,,,,,,,
Can't Do Me No Good,Otis Spann,,,,,,,,,,,,,
Love Sex Magic,Ciara / Justin Timberlake,,,,,,,,,,,,,
Assubhubada',Raihan,0.652,0.3,4,-13.767,0,0.0301,0.771,0.0017,0.13,0.357,99.991,289880,4
Blasphemous Verses,Convulse,0.19,0.912,4,-6.845,0,0.0759,0.000281,0.849,0.187,0.295,92.004,279200,4
G'Bye Ding A Ling (LP Version),Bob Rivers,,,,,,,,,,,,,
Main Title,Jerry Goldsmith,0.15,0.0844,9,-18.303,1,0.0388,0.883,0.882,0.12,0.0614,92.745,216907,3
Vente Troittoir,La descente du coude,,,,,,,,,,,,,
Jack Like Dat,Killa Tay,0.611,0.658,10,-5.652,0,0.493,0.124,0,0.1,0.41,86.524,205707,4
Schlußintermezzo,Olaf Schubert,,,,,,,,,,,,,
Baïla,Omar Pene,,,,,,,,,,,,,
Dardanella,"""""""Joe """"""""Fingers"""""""" Carr""""""",,,,,,,,,,,,,
If You Payin,Fully Loaded,0.815,0.595,7,-8.216,1,0.266,0.0268,0,0.334,0.712,98.062,187027,4
Out There (5th Dimension),Masters & Nickson,0.443,0.965,9,-5.08,1,0.032,0.0012,0.638,0.136,0.582,137.959,225787,4
Dil Naheen Lagda,Naseebo Lal,0.648,0.678,0,-12.414,1,0.0615,0.351,0.00268,0.377,0.949,80.132,380813,4
I'm Soul,Sleepy Brown,,,,,,,,,,,,,
Whirlpool (live),Seal,,,,,,,,,,,,,
Harder To Ignore,Mike McClure,,,,,,,,,,,,,
The Christmas Song,98º,0.338,0.475,3,-10.079,1,0.0293,0.455,0,0.0862,0.33,190.361,248933,4
Soldiers,Hide The Knives,0.366,0.715,2,-2.839,1,0.0351,0.00332,0.00113,0.169,0.336,140.214,260747,4
Uninvited Guest,Murder Inc.,,,,,,,,,,,,,
Solamente Una Vez,Percy Faith & His Orchestra,,,,,,,,,,,,,
Lee Harvey Oswald,The Skatalites,0.755,0.576,7,-8.919,1,0.0376,0.158,0.348,0.0482,0.757,128.554,179513,4
Lucky Man,The Idle Race,0.744,0.569,0,-12.067,1,0.0306,0.21,0.0366,0.168,0.578,98.865,158533,4
El Novio Del Olvido,Andrés Calamaro,,,,,,,,,,,,,
Il Serpente,Kraak & Smaak,0.333,0.648,0,-8.142,1,0.0311,0.284,0.861,0.281,0.113,124.999,294676,4
The Way It Is,Tesla,0.327,0.823,7,-7.122,1,0.0394,0.019,8.2e-05,0.124,0.489,94.023,308867,4
Ecume,Paul Nazca,0.816,0.695,11,-10.141,0,0.13,0.0533,0.866,0.14,0.482,124.997,416773,3
Doodle Bee,James Brown,,,,,,,,,,,,,
How He Loves,The Glorious Unseen,0.425,0.489,11,-8.06,1,0.0302,0.0103,1.46e-05,0.0975,0.198,137.885,294360,3
Gabino Barrera,Mazz,0.616,0.791,0,-4.365,1,0.0578,0.458,0,0.176,0.72,103.739,266467,4
The Up,Utopia,0.475,0.754,9,-9.67,1,0.0955,0.173,8.48e-05,0.0847,0.674,150.997,248707,4
Tu Peux Compter Sur Moi,Bénabar,,,,,,,,,,,,,
Love Me Down,Freddie Jackson,0.744,0.34,10,-13.644,0,0.0309,0.0587,0,0.0961,0.519,111.941,321933,3
"""""""I'm Free""",""" Are You?""""""",,,,,,,,,,,,,
What We Do,Horsepower Productions,0.789,0.932,3,-3.944,1,0.12,0.0188,0.856,0.0627,0.86,136.862,361278,4
Laissez Moi En Paix,Ludovico Einaudi & Ballaké Sissoko,,,,,,,,,,,,,
Going Out Theme,Flamin' Groovies,,,,,,,,,,,,,
Sea Like A Child,A.R. Kane,0.393,0.267,0,-10.938,1,0.03,0.387,2.19e-05,0.128,0.226,100.961,190853,3
"""""""Blue Line""",""" Pt. 2""""""",,,,,,,,,,,,,
It's Goin' Down [Explicit],Mad Skillz,,,,,,,,,,,,,
Happy Families,"""""""Terry""",,,,,,,,,,,,,
Rosa Verde,Jose julian,,,,,,,,,,,,,
Frisch verliebt,Der Plan,,,,,,,,,,,,,
Dick Tracy,The Skatalites,0.749,0.622,8,-6.103,0,0.0484,0.618,0.791,0.0839,0.78,124.169,167045,4
See What I Wanna See,The Lovemakers,0.63,0.97,0,-4.88,1,0.124,0.022,2.2e-06,0.0791,0.864,89.927,208416,4
The Hill,Bombay Bicycle Club,0.314,0.941,9,-5.324,1,0.0531,0.00107,0.373,0.137,0.485,160.365,237413,4
May,Count Zero,0.644,0.559,6,-5.737,1,0.0271,0.0118,0.000328,0.0709,0.524,90.791,243520,3
Missionary Man,Eurythmics,0.593,0.85,10,-4.271,0,0.0582,0.0392,5.41e-06,0.248,0.567,124.894,267947,4
Be With You,Beyoncé,0.711,0.454,0,-6.485,0,0.0904,0.125,2.15e-06,0.071,0.782,74.928,260200,4
Between Here and There,Lonnie Liston Smith,,,,,,,,,,,,,
I Do Have Weapons,Mogwai,0.3,0.277,5,-13.41,1,0.0346,0.602,0.915,0.0844,0.0359,103.728,258573,4
Mayoo Sto Hoon,Buffy Sainte-Marie,0.428,0.0905,11,-20.269,1,0.049,0.822,0,0.0869,0.112,133.074,85000,5
Yi Dong De Xin,葉蒨文,,,,,,,,,,,,,
Carry Me Away,Jacky Terrasson,0.331,0.0858,5,-19.226,0,0.0483,0.974,0.868,0.118,0.0436,76.153,191853,3
Rhythm Of The Night,DeBarge,0.707,0.759,11,-12.328,0,0.046,0.0769,2.84e-05,0.0775,0.955,115.142,229107,4
Within (Album Version),A Perfect Murder,,,,,,,,,,,,,
Play Me Some Fiddle,Charlie Daniels Band,,,,,,,,,,,,,
Sensational Buzz,Racey,0.659,0.872,9,-5.777,1,0.063,0.019,0.00354,0.0272,0.888,103.457,202987,4
feuerprobe,Eine Kleine Nacht Musik,,,,,,,,,,,,,
Timeline,Evol Intent,0.282,0.947,1,-4.742,1,0.199,0.00417,0.742,0.126,0.0472,115.488,459000,3
Dirty Money,The Blockheads,0.537,0.839,2,-7.463,1,0.0481,0.0902,9.43e-05,0.11,0.609,144.093,240720,4
The Mighty Decibal,Hallows Eve,0.492,0.707,11,-12.761,1,0.048,0.0525,0.00137,0.129,0.733,173.973,151933,4
Every Time She Passes By,George Ducas,0.645,0.779,9,-5.103,1,0.0295,0.00778,0,0.141,0.785,120.803,209093,4
Absolutely Nothing,Spare Lead,0.246,0.979,2,-6.423,1,0.0888,0.000181,0.739,0.0281,0.27,103.543,239160,4
Don't Stop The Music,Michael Stanley Band,,,,,,,,,,,,,
Suerte (Whenever_ Wherever),Shakira,,,,,,,,,,,,,
Traveller,Talvin Singh,0.167,0.31,3,-13.358,0,0.0375,0.603,0.0112,0.105,0.075,164.834,676653,4
The Old Town Pump,W.C. Handy,0.488,0.356,10,-15.724,1,0.0383,0.995,0.931,0.303,0.625,81.942,185707,4
"""""""The Bull""",""" And The Goat""""""",,,,,,,,,,,,,
In Search Of The Perfect Shampoo (Album Version),Michael Franks,,,,,,,,,,,,,
It's All About You,The Goldstars,0.563,0.81,4,-8.411,0,0.038,0.0121,0.774,0.053,0.956,99.887,167184,4
"""""""25 Variations And Fugue On A Theme By G.F. Handel For Piano""",""" Op. 24: Aria""""""",,,,,,,,,,,,,
Billy (live in Ireland),James Blunt,,,,,,,,,,,,,
High-Five Suicide,The Blondes,,,,,,,,,,,,,
Far Away,Anathema,0.202,0.655,9,-7.459,1,0.0436,0.00586,0.36,0.167,0.197,143.801,330093,4
Night of the Alebrijes,Alquimia,0.492,0.412,7,-9.61,0,0.0293,0.0308,0.767,0.268,0.0765,154.476,937107,4
Ain't She Sweet,Liverpool,,,,,,,,,,,,,
Superstar Dog,Curtis,,,,,,,,,,,,,
Nothing but Music,Psycraft,,,,,,,,,,,,,
Rapture (Chad Cisneros Dub),Toby Emerson,,,,,,,,,,,,,
Madazulu,Deep Forest,0.654,0.879,1,-10.293,0,0.0829,0.0229,0.00428,0.0726,0.784,96.036,203040,4
Te Quiero Te Quiero,Nino Bravo,0.292,0.498,10,-11.18,0,0.0404,0.843,0.000648,0.322,0.367,88.281,171267,4
If I Had Known,Tampa Red,0.809,0.249,10,-10.197,1,0.0508,0.986,0.0123,0.209,0.704,93.716,169979,4
We Are Family (Da Funked Mix),Sister Sledge,0.737,0.969,2,-4.241,1,0.0654,0.0346,0.136,0.0316,0.865,125.987,260027,4
Sun Shines Black,Poisonblack,,,,,,,,,,,,,
The Holly And The Ivy,Medwyn Goodall,,,,,,,,,,,,,
Depressionista,Every Time I Die,0.425,0.955,9,-5.295,1,0.0442,0.000308,0,0.0745,0.546,95.639,148933,4
Velvet,Sun Ra,0.532,0.388,1,-14.176,1,0.0708,0.647,0,0.105,0.655,117.922,274562,4
Poor Man's Dub,Alpha & omega,,,,,,,,,,,,,
Forgiving You Is Easy,Willie Nelson,,,,,,,,,,,,,
Who Am I,Adam Faith,0.445,0.518,3,-6.781,1,0.0355,0.346,0,0.134,0.623,147.18,115453,4
Superheros (Epic Version),Edguy,,,,,,,,,,,,,
I Wanna Do More Than Whistle,Lawrence Welk,,,,,,,,,,,,,
Desde Que Me Ames Um Pouco,José Cid,,,,,,,,,,,,,
Don't Let Me Be Loney Tonight,Jenna Mammina,,,,,,,,,,,,,
Boring,Lifer,0.592,0.927,5,-4.383,1,0.0706,0.000324,1.32e-05,0.319,0.388,104.572,226800,4
Just For Fun,Patrick Rondat,,,,,,,,,,,,,
Riot Squad (1991 Digital Remaster),Bad Brains,,,,,,,,,,,,,
Horizon (Album Version),38th Parallel,,,,,,,,,,,,,
Wake Up,Fluf,0.399,0.96,5,-3.834,1,0.0662,7.51e-06,0.00235,0.11,0.792,136.166,168267,4
Better Class Of Losers (Remastered Album Version),Randy Travis,,,,,,,,,,,,,
Signs,Tesla,0.343,0.81,7,-8.082,1,0.0401,0.0338,0,0.992,0.485,162.05,194000,4
In The Midnight Hour,Dee Jays,,,,,,,,,,,,,
Hagakure,Turbund Sturmwerk,,,,,,,,,,,,,
Intro,Diamond D,0.576,0.652,10,-8.896,0,0.284,0.305,0,0.26,0.571,93.745,87275,4
See You Again,Miley Cyrus,0.692,0.911,9,-5.098,0,0.177,0.015,7.71e-05,0.112,0.8,138.975,190453,4
I Gotta Keep Dancing,Corona,,,,,,,,,,,,,
Modern Swinger,The Pink Spiders,0.462,0.968,4,-3.063,1,0.12,0.00305,0,0.155,0.775,151.954,193067,4
Villa Domínico,Los Visitantes,,,,,,,,,,,,,
Virginia,Robyn Ludwick,0.596,0.27,0,-8.981,1,0.0294,0.705,1.38e-05,0.171,0.24,134.747,227680,4
Blackbird,Carol Duboc,0.547,0.409,0,-9.919,1,0.0377,0.678,0,0.183,0.355,92.191,176320,4
Turki,The Neon Judgement,0.696,0.949,0,-8.909,1,0.0566,0.116,0.0755,0.282,0.394,108.583,231013,4
"""""""Ariel - Five Poems Of Sylvia Plath For Soprano""",""" Clarinet And Piano: Words""""""",,,,,,,,,,,,,
A Long Time Ago,Charlie Feathers,0.745,0.507,4,-13.907,1,0.0415,0.329,0.000197,0.0804,0.592,131.815,199707,4
Ante tu presencia (Album Version),Salvador,,,,,,,,,,,,,
Five Long Years,Lacy Gibson,,,,,,,,,,,,,
Königsklasse feat. Sido (Album Edit),Olli Banjo,,,,,,,,,,,,,
Insomnia,Spartaque,0.662,0.635,11,-10.029,0,0.0412,0.00271,0.786,0.57,0.119,128.025,420938,4
Im Slowly Turning Into You,The White Stripes,,,,,,,,,,,,,
Pushin' It,Threats,0.297,0.988,4,-2.879,1,0.117,0.00209,1.45e-05,0.364,0.522,140.132,112000,4
Tears From An Angel,Troy Shondell,,,,,,,,,,,,,
Blood Shed,I Octane,,,,,,,,,,,,,
All ways,Mufflon 5,,,,,,,,,,,,,
Phantom Power,Digital Tribe,,,,,,,,,,,,,
Tainted Love,The Clutters,0.416,0.795,7,-6.753,1,0.0908,0.0481,0.000191,0.103,0.523,154.251,183013,4
Kimbie,Nick Drake,0.318,0.085,11,-21.877,1,0.039,0.934,0.597,0.188,0.438,102.899,206480,4
Marashi Ya Pemba,Ndala Kasheba,0.504,0.921,7,-3.429,1,0.0492,0.238,0,0.339,0.785,120.113,416067,4
Sweet Sixteen,Spencer Wiggins,0.669,0.477,2,-7.61,1,0.0514,0.151,4.12e-05,0.117,0.445,96.555,161413,3
No Productivity,Subhumans,,,,,,,,,,,,,
Wespenstich,Captain Planet,,,,,,,,,,,,,
Cold Icy Floor,New Roanoke Jug Band,,,,,,,,,,,,,
Crazy Life,(Hed) Planet Earth,,,,,,,,,,,,,
Shadows of the Past,Ralph Novell,,,,,,,,,,,,,
"""""""No Money""",""" No Honey""""""",,,,,,,,,,,,,
This Is How A Heart Breaks,Joe McBride,0.839,0.532,5,-11.655,0,0.0564,0.518,0.000186,0.165,0.834,140.07,291280,4
I Love You More Than Anything (In This World Girl),Barry White,0.507,0.715,7,-10.966,0,0.0337,0.0328,0.144,0.438,0.696,74.062,299227,4
No Surprises,Christopher O'Riley,0.288,0.108,5,-26.435,1,0.0362,0.988,0.897,0.0825,0.347,84.171,206533,4
The Rishi Kesh Song (Anthology Version),John Lennon,,,,,,,,,,,,,
Heaven's Hero (Featuring Champion Of Love),Greater Vision,,,,,,,,,,,,,
You Get What You Give,New Radicals,0.621,0.901,2,-5.396,1,0.0302,0.17,0,0.0875,0.744,113.967,300773,4
Sag Ihnen Bescheid,Headliners,,,,,,,,,,,,,
Bare As You Dare,Lady Saw,0.632,0.607,11,-11.852,1,0.469,0.235,0,0.0797,0.776,194.102,230467,4
Consolação,Celso Fonseca,,,,,,,,,,,,,
Desert Rose,Christos Fourkis,0.787,0.612,7,-8.047,1,0.0549,0.00272,0.841,0.04,0.961,125.0,433467,4
Tie vaatii kulkemaan,Karma,0.618,0.601,11,-12.583,1,0.039,0.237,1.95e-06,0.26,0.634,121.38,130000,4
Flying Officer,Skalpel,0.745,0.683,4,-9.348,0,0.0749,0.252,0.598,0.159,0.525,120.77,267160,5
Jambalaya,Hank Williams,0.817,0.707,2,-3.982,1,0.0518,0.214,0,0.0457,0.984,150.017,160253,4
Puttin' Down For Orange County,Slapbak,0.922,0.374,1,-9.989,1,0.225,0.0466,1.11e-05,0.0648,0.856,92.892,225254,4
It Only Takes Two To Tango,The Stranglers,,,,,,,,,,,,,
Outlines (Single Mix),Clor,,,,,,,,,,,,,
Night Time,Hot Club Of Detroit,,,,,,,,,,,,,
PÅ Ål Stasjon,Hellbillies,,,,,,,,,,,,,
Disgruntled Employee,Mick Farren,,,,,,,,,,,,,
Mary Anne,Tom Brosseau,0.702,0.212,0,-12.517,1,0.0351,0.927,0.178,0.112,0.436,100.18,183840,4
Covered Wagons,Head of Femur,,,,,,,,,,,,,
Les animals,Mano Solo,,,,,,,,,,,,,
Mom + Dad + Me + Mom,Justine Electra,,,,,,,,,,,,,
Crash and Burn (Home Demo),Funeral for a Friend,,,,,,,,,,,,,
Abolish Government / Silent Majority,T.S.O.L.,0.343,0.927,4,-5.1,0,0.0992,4.49e-06,0.00859,0.22,0.702,113.387,125280,4
Bad Dreams,Lyrics Born,0.862,0.668,6,-5.308,1,0.0718,0.11,4.59e-06,0.0633,0.889,85.024,200387,4
Stranger,Starship,0.516,0.886,11,-5.365,0,0.0959,0.0844,4.42e-05,0.3,0.574,137.778,299547,4
Black Lung (Album Version),Rancid,,,,,,,,,,,,,
Say It,Voices of Theory,0.381,0.415,0,-10.298,1,0.0691,0.675,0,0.0795,0.257,61.908,269467,3
Last Train To Trancentral,Slusnik Luna,,,,,,,,,,,,,
Proviamo A Scioglierci Un Po',Claudio Rocchi,,,,,,,,,,,,,
Truly Fine Citizen,Moby Grape,0.204,0.695,9,-10.678,1,0.114,0.124,0,0.0791,0.393,205.301,107813,4
Huldreharpen,Sturm Und Drang,,,,,,,,,,,,,
Praying For Time,George Michael,,,,,,,,,,,,,
Whatever,Sculpture,0.477,0.815,9,-7.815,0,0.0429,0.111,0.0431,0.0606,0.324,160.017,277667,4
Ilta Oulunjoella,Tulipunaruusut,0.704,0.418,7,-12.052,0,0.075,0.516,2.61e-05,0.134,0.978,119.014,209333,4
Telephone Song,The Vaughan Brothers;Stevie Ray Vaughan;Jimmy Vaughan,,,,,,,,,,,,,
Twist & Shout,Ike & Tina Turner,0.654,0.938,1,-7.772,1,0.255,0.656,0.114,0.0503,0.62,149.297,184960,4
Chuva de Lágrimas,Leandro & Leonardo,,,,,,,,,,,,,
Dancer (2007 Digital Remaster),Babe Ruth,,,,,,,,,,,,,
Don't You Know How Much I Love You,Ronnie Milsap,,,,,,,,,,,,,
outside,Knifehandchop,,,,,,,,,,,,,
Monkey & Turtle,David Hudson,0.805,0.587,1,-13.641,1,0.055,0.302,0.00193,0.362,0.952,167.018,199133,4
Intro (Transform Album Version),Rebecca St. James,,,,,,,,,,,,,
Chalo Acha Huwa Tum Bhool Gaye,Noor Jehan,0.272,0.426,6,-8.761,1,0.0337,0.939,0.0383,0.105,0.376,172.085,210747,4
Hart Aber Gerecht,Playa Smoove,,,,,,,,,,,,,
Le Roi s'amuse: Incidental Music - Ballet Music (2002 Digital Remaster): VII.    Finale,Sir Thomas Beecham/Royal Philharmonic Orchestra,,,,,,,,,,,,,
Rules Of The Game,Bucks Fizz,0.639,0.922,1,-11.354,1,0.0391,0.082,0.000401,0.3,0.936,133.946,240493,4
Tout Est Là,Gabriel Yacoub,,,,,,,,,,,,,
No Excuses (LP Version),Corina,,,,,,,,,,,,,
Truth About Lies,Phinius Gage,0.432,0.903,2,-1.12,0,0.0445,0.000646,0.839,0.122,0.685,102.542,185600,4
Echo,Joe Satriani,0.711,0.598,4,-7.314,0,0.0417,0.0819,0.727,0.0851,0.664,136.872,340507,5
I'm Not Alone,Calvin Harris,,,,,,,,,,,,,
Terrace And Fold,Ned Rothenberg,,,,,,,,,,,,,
Ricky's Tune,David Cassidy,0.285,0.498,2,-9.124,1,0.0303,0.268,1.26e-05,0.456,0.455,169.096,206400,4
Rep Yo' Hood,Gonzoe,0.919,0.738,1,-4.028,1,0.272,0.00494,0,0.0953,0.473,93.939,143160,4
Far Away,DJ Muggs,0.23,0.54,6,-7.285,1,0.031,0.00745,0.0487,0.0935,0.122,141.69,305800,4
To Protect And Serve,Linea 77,0.296,0.908,0,-4.676,1,0.0914,0.00324,5.75e-05,0.152,0.504,167.785,248120,4
Come Around,"""""""Jump""",,,,,,,,,,,,,
Marat/Sade  (LP Version),Judy Collins,,,,,,,,,,,,,
Come Back Baby,"""""""Arthur """"""""Big Boy"""""""" Crudup""""""",,,,,,,,,,,,,
Mouvement symphonique N° 3 : Allegro marcato - Adagio,Charles Dutoit,,,,,,,,,,,,,
I'm Down,Goldfinger,,,,,,,,,,,,,
Better Dub,No More Babylon,0.644,0.479,1,-11.812,1,0.0344,0.00759,0.782,0.8,0.406,138.894,234120,4
Quantum Physics,Gavin Herlihy,0.824,0.72,11,-12.472,0,0.0838,0.143,0.562,0.143,0.472,123.987,450500,4
Dream Machine,Gibby Haynes and His Problem,0.47,0.851,9,-6.63,0,0.036,0.00268,0.214,0.114,0.254,119.773,300573,4
Caballo Viejo,Los Corraleros de Majagual,,,,,,,,,,,,,
¿Qué Ha Pasado?,Braille,0.683,0.394,4,-14.998,0,0.372,0.268,0.354,0.0505,0.352,119.567,137987,3
Too Much Fun,Battalion of Saints,,,,,,,,,,,,,
Softly Gently,The worldonfire,,,,,,,,,,,,,
'Tain't What You Do,Jimmie Lunceford,,,,,,,,,,,,,
Alone Together,Charlie Haden & Chris Anderson,,,,,,,,,,,,,
Château de Sable,Rokia Traoré,,,,,,,,,,,,,
Hospital,Enrique Urquijo y Los Problemas,,,,,,,,,,,,,
El Ausente/ El Preso/ El Caminante/ Tania,Fruko y Sus Tesos,,,,,,,,,,,,,
Inconvenience/ Decadence,I Can Put My Arm Back on You Can't,,,,,,,,,,,,,
Pump 2 Jump,Drokz & Tails,,,,,,,,,,,,,
With Strength I Burn,Emperor,0.0852,0.946,0,-4.198,1,0.0996,0.00391,0.93,0.375,0.04,166.602,497600,4
Second Scout,Autechre,0.827,0.971,8,-10.693,0,0.0663,0.0917,0.928,0.363,0.273,130.051,442680,4
Locomotive (Complicity),Guns N' Roses,0.474,0.983,4,-7.251,1,0.0889,0.00763,0.000758,0.0475,0.435,118.182,522093,4
Jiggenu Ndakaru,Ismaël Lô,,,,,,,,,,,,,
Schatten (Skit),Die Unsichtbaren,,,,,,,,,,,,,
This Is The Dream Of Win & Regine,Final Fantasy,,,,,,,,,,,,,
Amsterdam,Joan Baez,0.685,0.363,2,-9.614,1,0.0274,0.686,7.89e-06,0.107,0.289,110.579,194547,4
Paansa Khelat hain piya pyaari,Shubha Mudgal,0.337,0.316,5,-17.397,0,0.0404,0.723,0.000477,0.0605,0.391,142.214,482760,3
