song_name,song_id,artist_name,artist_id
Whatchuwont,3T7LvWG0rQ1xablYo5F69B,Hearin' Aid,2I7RzPfMcuVxOktK7u5Vf5
Killermont Street,53WXau6ctKZfLaEh7jntKX,Aztec Camera,7sbwBqdkynNUDgiWU3TQ5J
Looking For Action,4YRKkJj2LmRUv8IjDBxelJ,The Horrors,5Lg548LLwGEvjX6KMUfyab
F.O.J.K.,2iNO5rs8RpNUvqtgOcJ3HO,Space Streakings,1rl5NPaWKvX0hea3xJ3C2t
Miss You (Slight Return),1jaZeL8i7KB4GzKsdEH9mH,Kashmir,6Jsq0AbwEKcmDuyA4ca9wu
The Jugglers,0CnTQ2OVJFwzyeCkLWm6sZ,Average White Band,3tx8fyu3c4OBP5nejYtUOb
This Isn't Maybe,3bOsEjLqhw0FIMdBI0DL7h,Waldeck,6596yDTd94cIC3dlBptxDH
I Feel Love (Whelan & DiScala Remix),,Public Domain,
Pink Skies,6Zb2dMFbXHbxdQ2yBgKlsl,Sig Transit Gloria,4hgtOPY5ktAbxrFCy1AQnS
Out Of Nowhere,6vQ5e99f18tiK47nBTgO8n,Coleman Hawkins,0JM134st8VY7Ld9T2wQiH0
Mother Fucker,,BOOTY LOVE GANG,
Ave Verum Corpus,602mWZausb8xm7VGky77MO,Heino,1W35UHuYsAHko9w0wllyaX
Don't Get It Twisted,,Pressha,
Love Makes The World Go Round (LP Version),,Tommy James & The Shondells,
Midnight Swim,7wBeORq3s5w3sSvAIBE8W8,Para One,5MRONaryo2z75lLiuJ0NWJ
Tides,6LPazeXK46CB8duTkiyYq8,Black Light Discipline,4jiOX22ODaEV0L5sVRF0Pw
Tha me thimithis,,Antonis Remos,
Susan Falls Apart,4zvSAPpBtzGxkPw24WfftY,Black 47,1DDG3ZoXbfw3gL9G8YdHY9
Supply & Demand,4gm6VAC0S00XKhYUI7NCDK,Fischerspooner,5R7K1GezC0jy24v1R2n4x3
Stay,0cy3HTJydZBbpEbj3feQMp,Raashan Ahmad,7iljQVDzReF6FBa4cNMIAp
Hideaway,383NBbs75S0h7zYzFEEfrA,Delays,0NAPmlw3oOKJ3BD7qcjLdQ
Ocean Avenue (Live) (Sessions@AOL),,Yellowcard,
Carol Of The Bells,,August Burns Red,
Hate Me,7Eqk4XRf3aE7fsCjSVCVs1,Terminal Choice,5VdYeZXmvGg1KMB5s0ei6I
Analog Cabin,2rU6j9teaEzvij2l4cinux,Chandeliers,1Fxhd7ZKdg9odgNnznb3Fd
Meadow of Love,,The Pale Fountains,
Christabel,5kIEl1Onh5jlAEqpTeXkC6,Nova Nova,49VbbM1suLkWyWLhoEhUpX
Carro de boi,,Francisco Mário,
The Joy Of Irony,4ro7INcsZWrB4zszMescjf,Fudge Tunnel,0LCMzkcs3bdMj1Vgw9Cg1N
Party Down,1vFUavcEXCwyAyVqR8rYQZ,Gwen McCrae,742YR9ZgF0tCO5juBfvPAU
TJ's Theme,,Speaker Junk,
Dead Head Blues,4OZoY08O80Rm1Fq57cWF7o,Lightspeed Champion,0Kznf00rXvzkXOoAobg59I
Key To Your Freedom (LP Version),,Gary Wright,
Quebra Esse Gelo,,Leandro & Leonardo,
Cannibal Impulses,,Capillary Action,
The Violation of Morality,,Destruction,
Dracula's Wedding,,OutKast,
Tu Mascota,5Hc93fb3qqPTd31myz6dAc,Fito Olivares,4VRHPqW54KVxJAhUWNKjNF
Uncle Jesse Tells Another Joke,,Willie Nelson,
Always Before Me,0Feh4Inyzlm3GikW8z6yqx,Steven Curtis Chapman,3vcFXwLEUdfWMu7gTQKyot
Youths Of Today,5qrbLvfCtYXwvOvi22Orwf,Earl Sixteen,73TNAImtt021hntBpAxB4W
American Nights,2MOkrCGVJL9jtJAoW458tl,The Runaways,5eTq3PxbOh5vgeRXKNqPyV
Night Life,,Willie Nelson / Eric Clapton,
I Recognized Her,3bXR4tfFyaRQugQ93wfF2l,Outrageous Cherry,3qkqPMTDQWqyZTz7a9ldnT
Fire Behind Bars,0L4KefTELPrQCu6JdMn0dl,Abacus,6fmxQLmDPIxz6k5V5kmxHk
Charlotte,3q8CTM9sovOh3Ox4d2cNf9,The Young Gods,1xF9B1eiCKUejBnEE9k3sY
People Watching,,The Rascals,
Big Stuff,26lU3dw0Mi3fyeupT1MJsV,Billie Holiday,1YzCsTRb22dQkh9lghPIrp
Way Of The World,0UdStMuIgCtmQmyN7Tb73Q,Lisa Lynne,7DCHj51jkx28ABRyrKzmul
"""Do You",," Do You""",
Tal vez,1eZKPeojw4o8py5zoKbLXf,Fran Perea,5ZmqtSfV4bMseeYE96i7Nt
24 Hours,0FOyp8m6WIrKtmmEJNnazv,16 Horsepower,188gwh9RnRT58ZQPwqwHE3
Changeful World,4twitAwKwOp5aGeiTwstQ3,Evgeny Bardyuzha,1toolxZXgKGFWUyqPRnRSH
Carol Of The Bells,2JI34dpS0u8XpQBQ9Smevq,Krypteria,4MN5X8pr84Fliz62NlXhym
My Love Will Follow You,7qPp87sQuqhgEenEszVFSp,Dierks Bentley,7x8nK0m0cP2ksQf0mjWdPS
Sinatra (Remastered Version),,Deftones,
She Likes It Too,14vxs2FEIxr3t7ymQ1rfmT,Alan Jackson,4mxWe1mtYIYfP040G38yvS
Funky Sneakers,,Willie Bobo,
Obsessive Compulsive,4LKMOCp5ngOlSTSWZzRYVZ,Jim Bob,0ey1XoGv9eqeTOrYJ25SJv
The Mission,2GfErN1cAMtTcWqK8dLPUI,Harry Gregson-Williams,1BxqJ6pOCi8mkSjCbFYjpW
God Bless The Children,,Nereus Joseph,
Tomorrow Is A Long Time,4LX1euU2uR302sEED92BAg,Nick Drake,5c3GLXai8YOMid29ZEuR9y
"""Raus Mit Der Schlechten Luft",," Rein Mit Der Guten""",
Levi's Monkey Mike,5d0f5Eu7TARd2NcWtghfkn,George Formby,4Oj1cFCMX4LgHuNsgQJBr8
Martha,4Wu10lusWcdGgHOA28hXTI,Jefferson Airplane,2qFr8w5sWUITRlzZ9kZotF
He Took Away All My Pain,5PTraVjfHsNcosrYkbYmcQ,Sounds Of Blackness,0a0l3QVhfMwQNAO4wPAmP9
Almighty NTM Remix,,NTM,
Zone II,6aDwqQHexrO7e8qpuQFSIK,Bruce Mitchell,3c0TPhMalOu1Emk7JFcIfJ
Television Eye,3LCohV7LnIbttYIKHgsU7B,John Mayall,5s4z3mRAE7nxE3jjft8J3h
Mein Weg,6ALmgV4kFUfflgaK0nqW4F,Veljanov,4dCdxnPvpJpMRz38hS5xWx
Good On Ya Baby,,X (Australia),
Cotton Eyed Joe,494CDxP1ozZDLN9Xb7HydF,Josh White,0nZxdWJcomHivMW1UwCKQb
I Will Not Stop,,J-Diggs & Rich the Factor,
Filled With Fear (Live Version),,Iron Butterfly,
The Way You Dream,,1 Giant Leap feat. Michael Stipe & Asha Bhosle,
Effigy (I'm Not An),4V6KKSNh9d9DUZ0UyPdG3z,Ministry,1DXylZlWbVvlckNqwvjTEt
Baby I'm Yours,3xSu3S8v206qwhob9N2LGJ,Shai,72y3ZI95ctkQC2O4mjBaU3
Waiting Room,,Atom and His Package,
Peau De Fleur,,M,
Limitations,73bd5tMTf3aXOPnaupeeRF,Dictafone,0dgsNjL1dDHzVa06oXehEi
You've Got To Pay,,The Only Ones,
Gu Dan,,Sarah Chen,
You're Going To Lose That Girl,,The Beatles Revival Band,
Saved,,Sticks & Stones,
Sailin' Shoes ( LP Version),,Little Feat,
Gozando Viviré,3sr3dPLJyky6iVicsylcFp,Fulanito,0hD97064k3LBUrRvfT42SE
Fucking You Right,3DAVzBRhzJ3UP0HaHl1I5w,Xzibit,4tujQJicOnuZRLiBFdp3Ou
Travellin' In The Dark (To E.M.P.),,Mountain,
Purity (Album Version),,Slipknot,
Coin of the Realm,,Tom & Susan Wasinger,
Que Yang,,Rainie Yang,
Piss Off,1O2rvFFygIlKHPibZ7VVUe,Goober Patrol,1gcJkENVNLz8XWY1juxjcG
Tension,,Edhels,
A Morning At Cornwall,,James Last,
Welcome To Hollywood,,Gerry Rafferty,
Luanda-Lisboa,,Buraka Som Sistema,
Tir-Nan-Darag,,Henry Kaiser,
Les Fleurs Du Mal,,Sopor Aeternus & The Ensemble Of Shadows,
Ikaw Pala,2c0TjnCYoUuKUjWeCmfjCu,Sugarfree,5I3uAFbAOhuVSKdrcG5mgy
Paraquedista,4jkM33KDa8am9g43jKUVh0,Edmundo Ros,5UwUjKAbNh8DRaTeu8Md7d
Take Me Home,4d1WSscqaRYqkThatlY0EW,Joe Cocker,3pFCERyEiP5xeN2EsPXhjI
Ghetto,,Salón Victoria,
Piano Sonata No. 29 in B flat Op. 106  'Hammerklavier' (1993 Digital Remaster): II.     Scherzo (Assai vivace) - Presto,,Solomon,
Te Manu Pukarua,2rBBvFvQSVMz3KqQISgLJR,Poi Dog Pondering,64ACyOIZtc7DIJw0uoaGn0
Instead Of Giving Up (I'm Giving In),,Billy Walker,
The River Maas,1iSgbBMR2isVfsJ4ZMf17P,Hemisphere,3Nab4LdbPKSjjmvZm3QkvT
Salsipuedes,5wqJdvxM8JdKMfQ8ZfkItm,Lucho Bermúdez,5x1E6GVoNd2Haj7Jtvg3E0
Superconnected,,Belly,
WSM (650),42lmJ52FQFC9z86CUb4HHf,Chatham County Line,3M2LPcqyD4PxbOFvtF05R7
One Of Us,1xNmF1Uep5OGutizZSbKvd,Joan Osborne,0djV4iaxhNfYWpH60ia85o
Non dirmi tutto,7Mi21mDpxg3ITldcoFjAys,Paola Turci,7dNlfF1yoOCoclHmZuUemi
Cuckoo (Motorcitysoul Remix),,Brett Johnson,
The Philosopher's Stone 8,1X7DdDfRJdG0ptE9y5h6cY,Der Blutharsch,3dg4JniGD2gaZj0IpEUbWZ
Needle In A Haystack,26fSgIa539TCK3KV76chHU,The Velvelettes,72Q7helEnjOptf8FAoZQTi
Rarely Fall,0T47ED2yyGsA4agtuMm26q,Tim Scott,0PPm4hDUkwEGR78ZVQLW3Z
Tulsa County (Single Version),,Son Volt,
It Doesn't Stop,0lli5emxZFANNmLldbdQjD,The Young Punx,3gkX03yW2WrvcDMp04TKjN
Smalltown Boy,5vmRQ3zELMLUQPo2FLQ76x,Bronski Beat,2wpWOzQE5TpA0dVnh5YD08
Weaver and the Wood,,Michael Johnathon,
Be With Me,0n20q2uvmihfRvarbEFDaO,Tyrone Davis,76agLI5oSCFbmZnBqKcBJd
Love Letter To America (LP Version),,Eugene McDaniels,
It's All Right To Fight,1vs2j04LZW96OFSbgGJBrf,Ninja High School,2vEJyxDX5vaN1kn6yuqZk2
Tougher Than The Rest,,Bruce Springsteen,
Body Count Anthem (Live),,Body Count,
Porc #1,5Yq5qE4lYnSTURLRZALEKZ,Moderat,2exkZbmNqMKnT8LRWuxWgy
The Last Planet,4L0X4rY1OWXlmHeUtGrWXS,MK-S,1heVgqVm8rlBYZiYeuMOiF
Spiders,1UcpZa9NjWO8tfBM3r7UQN,Joakim,5af6HkEomDP7dKLugVmMmk
Chatting Today,343KiMEjVQRKPfNJ4fqNTS,Thin Lizzy,6biWAmrHyiMkX49LkycGqQ
Bamboola,7lH0iwwYz5pfY5UZQ1CpNI,Sir Samuel,4BFBBQTithUwyNg0XQfDw3
Kataract,4GTPdf3dAl5m9aVXIVrIaL,Daniel Menche,2kw07cjBdOR3poSopMELsH
Lost Horizons,734IN6sI6xYHP7QZJk3g4w,Gin Blossoms,6kXp61QMZFPcKMcRPqoiVj
Velvet Sounds,62nvF2Hu0V5DMOWIhxy56l,Holly Williams,5mfdtMy6vJUShmdyCuJhox
Friend Of Mine,,Hot Chocolate,
The Night,40DbIvAb652XY6qgMCstVx,Scooter,0HlxL5hisLf59ETEPM3cUA
Eres un Canalla,,El Canto del Loco,
Sugar Craft (Yuka Honda Remix),,"""Medeski",
Let me entertain you,,Nina Hagen & Leipzig Big Band,
Heavy Metal Shuffle,1DBhPztRB8WY61HRFdexcj,Reagan Youth,5105k1OIV9BdhuB3rxtHYb
Just Let Go,1RL9YThilSehjsLtEDl7pY,Fanny Grace,0FodMb17LSxVbUZlKsIa2L
Personagens,,Megh Stock,
Por El Internet De Los Porteadores,,Mártires del Compás,
Oscuro,,Juan Carmona,
Soramonttuhumppa,,Eläkeläiset,
This Little Boy Of Mine,0BTUsTqulLc56g9j391iu2,Gloria Lynne,2XThtYxaIaPS5o9soX7kAu
Misión Cumplida,5zFucfEwzv7YmQZoFsL4s0,Los Cuates de Sinaloa,6qrWzQSK00anTGkydomNW7
Nowhere (Onda Sgt. Pepper Mix),,Aquanote,
One Night Stand,1UijaJoNHhIHnvBoGoQdgT,Peter and the Test Tube Babies,2mHQfi32bOrYcD42cazcmh
Nro.21,0nSJHP6hTdZgd2jhW1bVWW,Sanalejo,0MkvbIaZ8Uj2URBv8AdI1N
Mussorgsky/Gortchakov : Pictures at an Exhibition : 3. Tuileries,,Kurt Masur,
Do You Know? (Radio Version),,2 Brothers on the 4th Floor,
"""Patience Darling",," Patience""",
Twist Party,,Los Straitjackets,
Movin' on Up,,Gin Blossoms,
Makina,,Pascal FEOS,
Drop the Bomb,6MZl8aodItwTI0SN4kSCdq,Harry Pussy,6YyomCLR3v7hEwyOg0omfd
Lass Mich In Ruhe,,Dee Dee Ramone,
Back to Black,,Amy Winehouse,
Another Headache,19lrIrXm9APldobltU1pGG,Socratic,5noEmysOA1Jgdh0A4VZ5fs
For Me,1KRiVwAOC1B7galRQeW92p,Mara Carlyle,165UIU9o6ULboTQs0QYXj1
Feel The Love (Radio Edit),,Rui Da Silva,
Follow,0p07v4ir10sJ1qaG0qqpVx,Tuesday,06axztvXI6yS9ca6roLmIG
Dead Bury Their Dead,3DrLHrmq5E0wEJlPw5Q1yJ,Arch Enemy,0DCw6lHkzh9t7f8Hb4Z0Sx
Our Lawyer Made Us Change The Name Of This Song So We Wouldn't Get Sued,73A0DxzMGDhVGsvHQSaaBq,Fall Out Boy,4UXqAaa6dQYAk18Lv7PEgX
Cherokee,0TbSrKycDKwewdocCEVeKa,Danny Gatton,1IiBarn43LaqM1QInB6G7M
Rise,3q2umsmkbUNGJyhRCnkblm,Leverage,2dq9tKlKAPKrdyGYW1ptO3
Cloak of Midnight,,Carpathian Forest,
Fool For Love,6T4AsTzGaQCTqO9AcK6OVa,Petey Pablo,4Js9eYwAf9rypNtV8pNSw9
Viento Del Otoño,,Danny Daniel,
No cimo do Monte,,Tim,
Celebration,5qsMFYdW1MSgMRuvHZWPcP,Tony Williams,1TW90GjShgkjySrxBxcwQe
We Supposed To Be,5g8USBb4Q6nueDCcNbB2e1,Mario Vazquez,7iMjWsjqbmYLobomSh4B64
Słowo,2FLU98DEo9DPIUj1mx58mW,Jamal,7wljsIwScBNShUPFULDCB3
Kerb Crawler,22WkeHQ0EhxMFcaHjiULT6,Au Pairs,5nGQE2ehuRkkK1iNUQQthd
I'll Be Anything You Want,,Auf der Maur,
I'll Be Home For Christmas,,Ricky Van Shelton,
Banana Man (Album Version),,Tally Hall,
All Messed Up,,Thee Hypnotics,
Bin Laden Remix (Street),,Immortal Technique,
When The Wind Blows,,Interactive,
Rumba de mi Patria,,Pío Leyva,
God Is Faithful,7kSLX6zW8petHc7Jb4xegz,Sheila Walsh,0RPB1j7IniZX55nBXASV0C
Lagrimas Negras,,Bebo & Cigala,
You Are Too Beautiful (Album Version),,Jack Webb,
The Life We Choose To Live,,4FT Fingers,
Devil In A Midnight Mass,,Billy Talent,
Don't Shoot the Ranger,,Moonbabies,
Koko kokko,,Zentex,
Click Clack (Explicit Album Version),,Missy Elliott,
1974,,O Terço,
Auld Lang Syne,0ClLDwsHwZnacNbT0u9IYZ,Billy Vaughn,6ZzOIAEw7joAghyA80c6D0
Head Over High Heels,0mPkFKNacOabd8EOTrAAJm,Carolyn Dawn Johnson,0SwVn4s8PdhY9XQhi9SetC
Plastic People (All Good Funk Alliance Remix),5fezu8ZRtvgMXzPyS8ZLno,Kraak & Smaak,7c5qu1gNlg8jWDzzmlp89O
Ni Shang Feng Wo Gan Mao,,許志安,
Meet Me In The Dark,1mIsTFnj4OWIAyf1U8Cowf,Melissa Etheridge,01Ppu7N8uYJI8SAONo2YZA
Runnin' Back To Me [Remastered version],,Bonnie Raitt,
Dropzone,,Crude Infinity,
Agarra La Onda Lupe,,Ramon Ayala y sus Bravos del Norte,
If She Knew,,Lemar,
Hadean,16zXrkhpQzRdmumslvOAco,The Ocean,6fuALtryzj4cq7vkglKLxq
Dinti De Lapte (Baby Teeth),3NoB19UmhxiPTN0kUrSw7K,Firma,44sfUxVemw4KkfLu0EykXa
Balamouk II,3za1WXigMxxjAMyL4FBW8s,Les Yeux Noirs,584IrVNe0vTWlEByT1vkqT
Late Call,,Jerry Goldsmith,
Feet Don't Fail Me Now (LP Version),,Utopia,
You You You,3zY1zgxiQdBG6sKpIQa6oD,James Kakande,7nV0rbR0eUzMP9m16anwWx
"""Come",," Holy Spirit""",
I've Loved These Days,,Billy Joel,
Guess I Was A Fool,0nS7SEW8XW6iGN2zo0hcbV,Another Level,3kcqSqWEss8JZtHBE5IJzZ
"""Oh",," You Crazy Moon""",
Vielä yksi asia,,Maj Karma,
Mishaps Happening,3BDYJnrMNdw3zONp5fenOw,Quantic,5ZMwoAjeDtLJ0XRwRTgaK8
S+M+M's,,The Saints,
Exit,6B4nv20fPxCjcqqTpBzvCP,Unknown Error,5i0XLXvqsjjnArfec2V7t6
Moment In Time - Album Version,,Cindy Morgan,
Like I Love You Today,6OCkjMkjV52XXcz3wAnmxE,Chad & Jeremy,2UQwwYBLBvtpGHTMYzTgHi
La cajita,,Canteca de Macao,
Asoyin,5fJo0WcO4vyjB824XdcO2S,Síntesis,3MldGAqXmFiWZ4s4isJa3L
Rick Rubin,24TJeVSCoYITxaqXqDfpWE,Spank Rock,1LcLsIWOl1Z8vo1wl6bxg2
Dancin' Circles Round The Sun (Epictetus Speaks),64OONTg0XhOnpVtTQ6RUeR,Rodney Crowell,4QIJ2i8I6urte2scKgkVoY
J.D.'s Jam,,Jimmy Dawkins,
Rock Me Baby,3V5sEfoOofKDWn5sMM3Yx1,David Cassidy,0isDnZYMWbwDz7hzw0XRjt
Fuck Outta Here,525UX1VvqpISgmYHzgAlmg,Hydro,5tnyLeWOHW3di1aqzTjBOR
I Guess I'll Hang My Tears Out To Dry,,Dave Cliff,
Aidy's Girl Is a Computer,,Darkstar,
Celebration,2AGVpANGhiQWTVYMWWTSE8,The Clark Sisters,6VUdDU44uo3KwSHc9lAEFE
Liar (Live),03rMK3Ap0TBk4q5OX33WcY,Sex Pistols,1u7kkVrr14iBvrpYnZILJR
Fifteen Minutes of Shame,,Fast Times,
Spy Front,7BENmZUUtvL9L5hG6p1M0d,Inspecter 7,5luxXUKeyUBRGKMBpEkqVS
Hidden Track,4xl0Hi6ZZVRiMvJ8C32lWp,DJ Peril,4xxo3ApMfHRUykmwWmw9Be
Talkin’ In My Sleep (feat. Lisa Kekaula),,The Bloody Beetroots,
Aikamiehen Kyyneleet,,Jope Ruonansuu,
La Esquina De Mi Barrio,1ngvdGHfhKKXL0dvKSrM5c,Chava Flores,3qvw5E5LD9Wq0nFNnBL4O2
Das Ritual,,Plastic Noise Experience,
Superstar (Remember How You Got Where You Are),6K7DSdW9ZqMYTUQqZwXZbc,David Ruffin,3FZn8Z2B7mfaSOU8NE62KR
Do You Love Me,6ZSehyHFhsH3aejQE6PPjX,Quiet Elegance,7u03LA6WH6ePJvlEXr4TWZ
Kill the Devil's Wife,,Scientist,
United Nations - Original,,The Viceroys,
Props,7dIm0NuJbvsb3bERIZdPfq,Al Toomer,38kwKpc33YmI8fFvAZK60c
Fire,7mODcukeBpSfPytAlJuHZn,Corey Harris,1TQtbRQbaXw5CeN3mC0DJH
How It Make You Feel,1v4M8m6c5jcJugYunyUuW1,Jill Scott,6AVLthptCPhfrxlHadOBJD
Edelweiß,0LfvYjyDcOn8uUonpiKISw,Heino,1W35UHuYsAHko9w0wllyaX
My Happiness,3gMFjhfVY6aYLa889wsmEf,Skeeter Davis,5b2OzvLaL6nyxw5pbVbSdy
Crazy Over You,,Keith Anderson,
Corcel Na Tempestade,3Xvl3s8KE4old27tFiZOqB,Elba Ramalho,4ph6Bt1mkDlmf32PSvRa8A
Aquí No Pasa Nada,4XAZAu9qeX5suBnUBQQPbX,Jumbo,55qSbU11psT1e0HlLaTZPB
Sweet Scarlet,,Cat Stevens,
Door To Door,5MzM2YQCRH49NIeYaUs4Yi,Creedence Clearwater Revival,3IYUhFvPQItj6xySrBmZkd
Come Into My World,,ERA,
Redbone in the City,,Bad Brains,
Sundowner,,Mike Dunn & the Kings of New England,
Valmontana,,Art Blakey,
I Really Care,2sYUEwIMDwB9rUAu1f8i1J,Life,3U23uabIyKsZ3177BKxMt8
Crown Of Thorns,3UhOnJHr4XYGgFLoQE9JFt,Mother Love Bone,3XR64HmFo4OvexUUNW7TP0
Bird In A Gilded Cage,,Jungle Wonz,
El Gigante De Ojos Azules,3mqRLMk3y8rVy5BtDSSnOI,Juan Carlos Baglietto,1Mt6JeVWV9Tvgk8ercp5O9
Honest Man,,Jennyanykind,
The Hula Hula Boys (2007 Remastered LP Version),,Warren Zevon,
Dois Amantes (Somos Novios),,Tânia Alves,
Five To One Strip Me - Original,,Culture,
Stuck Out Here,,Screeching Weasel,
Nature Calls,2Yuy5Mam5dpsHBkfPOLG7G,Ramon Tapia,5BFl4h5TXYSSJsCteTX3s1
United As One,28aaFstepmzBdIw69LxfA3,Misconduct,2dk0SBB1p5cEtEsrRlwc9N
Avalon,6Fmz8KVerOpK527E0gd8b0,Benny Goodman Quartet,26vAEAV08relvScS4FUsIt
When A Man Loves A Woman,,Blonker,
Manifest,5SRNJTLS1P7Zh5ejgeCtjq,Martyn Hare,5TZImlz2HfLRK8Wis88Yur
Heart,1TZwdGkfte0MkONbPOg6rk,I-Roy,3sILhd3JYkhVDMy7CVhpZ7
Sweet Blossom,5TuCLCr9OVqk9CdUcOAVWq,Emilie Simon,6kLw7VpGwN4N0sBdmKhhfd
River Of Love,6yRF6z6nPfGTgz28yXIFLc,Richie Sambora,6uNjT2PKDfR7t48JKhajkh
Pyramids,,Incognito,
Don't Want to Know,,Paul McLaney,
Shi Guang Dian Ying Yuan,,Dylan Kuo,
Echolocation,3aSdCaZljQg07V1Fwr4mZx,The Henry Clay People,7nBttqD9rQexTmpXFdCO5Z
Summertime,,Sterling Void,
Until the Morning Comes,,Declan De Barra,
LA BARCA,,YACO MONTI,
Old Dollar Mamie,,Recorded Live by Alan Lomax,
Eyes And Ears (Album Version),,Gerald Levert,
Blood Zone,5VAznFaoyEjJxE75i9Aali,The Grey Wolves,43jhc6PR29o0r4mdtSUVtu
Sleepless Nights,4EahvkI0ILREaNzV6fkvIf,Fear Cult,4fHPnZ3RweL0BTuwilgY2I
Duplicate,,Diasporah,
Sprawling Idiot Effigy,1jVmtMZezveCHmfm2fnFw3,Nero's Day At Disneyland,2KHIH3mfq3nZ6LccJ0mfei
The Secret,3xZU2syt4E8xu0O1ypz3Q7,Hepcat,79pQC5STz5lsGdkJ0NHmGp
I'll Sing A Hymn (You Came To Me),,The Charlatans,
Where Is It?,,Will Saul ft Ursula Rucker,
Aqueles Olhos,,Leandro & Leonardo,
Destroyer,5uIg3ffk6zLNUPPVLm79jB,Sworn Enemy,1I16IF1ltabPiw70Y6KG4F
Sahiban Da Khayal,6NRCvYk1sk0z0L5NGuqcCj,Kuldeep Manak,0UZNMsusTg12mD0LAJPwlh
Babblin' Brook,6FGdlRN7p5auQRjObS7XzG,The Goldstars,5iiQqSK67IukKUQrqjRB4s
Sinner Man (Mono) (2009 Digital Remaster),,The Seekers,
Bola De Cristal,,Luiz Melodia,
Westside Girl (BONUS LIVE TRACK),,Smut Peddlers,
Redhead Girl,0H5bGmM67u8k0gSiWkp7Mf,Air,1P6U1dCeHxPui5pIrGmndZ
Traveling Shoes,,The Blind Boys of Alabama,
Funny Thing,4iDUeEDW5Uo8XUtBjL20V0,Lou Christie,5bLcI9Jo6RyrrHzG9veVyn
Play This Music!,,Pocket Dwellers,
The Best Love I Ever Had [uptempo version],,Jerry Butler,
"""Hatin On A G (feat. Goldie Capone",," T.K.)""",
Little Drummer Boy (WOW Christmas Album Version),,Audio Adrenaline,
Flat Beat,,Dirty Funker,
Que É Feito De Voce,,Cartola,
Mustahil,2I90ysM9cokgcW7q8ZmFnf,Toires,4NJ8lZ7dlhjMClKM7HhMy0
Maria,1vtZsUR5LW6Yw3ZJCIGyKH,P.J. Proby,3g4Os4LNZvOQUaokeSLCwG
Distorted Reality,,Louk,
Philipp Schatz,,Village of Savoonga,
Antique Future,7bCjpn5Fw4oZEN2IyIOs3w,Modern English,0fYPQBOx0vsRMmjUba9HgF
Bubble Gum,,O'So Krispie,
Sweet Home Chicago,6IIngEBJRQQumwt1MA3Y6y,Lonnie Brooks,56tyBq8Ta1BdSTBs0gGhog
Living Inside Your Love (2004 Digital Remaster),,Earl Klugh,
Galaxy,08XsdML7Z8sYOLDS7A4YiI,Oliver Onions,1zKYZkM2ctgkdYKSrI5cSe
The Pretender,7Gr61S9VTm8fcYfAo4Fd9g,Jackson Browne,5lkiCO9UQ8B23dZ1o0UV4m
Oak Street Raga,325gVPEdYmdkuYCelpQzEp,Sebadoh,2wrhBKGC3DTNNNDRJPaxW6
Hanging Man,0bOIaqolnwMc35v9Tch4Di,Blue Orchids,6ekiDsULqViJbu38c0jGGv
If You're So Smart,,The Tams,
Right Or Wrong,1dD888lZYPkNho1U8NfzHH,Willie Nelson,5W5bDNCqJ1jbCgTxDD0Cb3
Cuarto Menguante / Te Recuerdo Amanda,285qC5vfCLv1EGOFYWtWhJ,Raly Barrionuevo,0mdD8YXAyJDJ2BHxIKF0Yf
Plis Infinis N°4,,Frederic Galliano,
Seatback,5pjnAnjR4WtwQUBJsuN3vQ,Electro Deluxe,10eFnQAKDDg8V25LEVvhpH
Cryptonymus,,Sir Richard Bishop,
Tsukuyomi,,AYABIE,
Moscow Street Rock (Olav's 2005 Mix),,Olav Basoski,
A Love Like Yours (Don't Come Knocking Every Day),6BsqGXd7joYURClUVDIQnA,Ike & Tina Turner,1ZikppG9dPedbIgMfnfx8k
Corcovado (Quiet Nights Of Quiet Stars),,Stan Getz / Astrud Gilberto / Antonio Carlos Jobim / João Gilberto,
Three Is A Magic Number,7MFYyeIFUMaY40uFoibJwa,Bob Dorough,5vg8Gj3XHSpj4ELEh7nZAH
Requiem Revisited,7gvN6IXWGONQX3Ys5k20Nx,The Lawrence Arms,0aQ8Ow9YAkGxr5bbehjkcS
Falling Through The Ice (LP Version),,The Ocean Blue,
Natural Progression,0nbxo4Nc46ESC2C1dSxGJl,Break,7FtCGMC0pcHPlrZWmYe9XM
The Book You Never Read,39p6ZWudRrpi13YHoEPBJQ,Tracy Lawrence,2BQVRw9md4UKcGUrDXABCD
The Creeper,,The Bomboras,
Talk it Over,,Days Away,
Shared Energy,4W1QqOsXPDtXTL4UGZafR5,Perry Wood,127r0Ah3iIRsrFInokrQKF
What She'd Trade,77fKMWYKRWyWiO4oeaZhAp,Sarah Dougher,5MnZD8cv3oQvMiKQOhCdck
Traffic Jam,3vr78UtsASit0Iwhps8HnE,James Taylor,0vn7UBvSQECKJm2817Yf1P
Footloose & Collar-Free/Bella Notte,,Oliver Wallace/Disney Studio Chorus/George Givot,
Further,1bZGk1oj8aPUXVJmrHDSQD,Geneva,5yXYOFjsnlYnPXWUHFWqdM
Skipping Cracks,76WRTFc0Vk3tT4bsIBW2nN,The Beautiful Girls,0hDJSg859MdK4c9vqu1dS8
Le Grand Evénement,,DÉSOLÉ,
Be Ever Wonderful,3oSSsRgjTEbkNgblZNTBW1,Angie Stone,2hWr3AjjKOCVmWcwvuT4uM
TouchMaPhal (Bonus Track),,Amon Düül II,
